comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label,predicted_label,confidence,correct
Ugxj5ACAJ3nelHqgmqh4AaABAg,Apith 70 dakaye ane ape sahodrannge naduahapun hati hodin mathakai ada ada nithyanukala monawlaweda,Apith 70 dakaye ane ape sahodrannge naduahapun hati hodin mathakai ada ada nithyanukala monawlaweda,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW,TOPIC_GOV,0.8578251600265503,False
Ugxz6ZsbmTiGNGgxVWF4AaABAg,RATATA onthainam kade giyoth kamakne hiru vage vesige nalika nethuva,RATATA onthainam kade giyoth kamakne hiru vage vesige nalika nethuva,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.8539730310440063,False
LCC.EhwKGkNNZWNtcnl2dVpZREZTUk1UQWdkSGpBQTdR,❤❤සිරස ❤❤,❤❤සිරස ❤❤,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA,TOPIC_GOV,0.8391686081886292,False
UgyQFm_3uOCX-cAAC2Z4AaABAg,කවුද යකෝ විදේශසංවිධාන විරුද්ධයි කියන්නේ.අපි විරුද්ධ නෑ හොඳේ.,කවුද යකෝ විදේශසංවිධාන විරුද්ධයි කියන්නේ.අපි විරුද්ධ නෑ හොඳේ.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.834553062915802,False
UgwSG4rArJOw78XYOpx4AaABAg,නිර්වාණය අවබෝධ වේවා. 🙏,නිර්වාණය අවබෝධ වේවා. 🙏,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR,TOPIC_GOV,0.8338022828102112,False
Ugw5MjQypn-cZJ1g02x4AaABAg.A_kr4MvOw2dA_oO4jaRs9o,"Ow Ithin 
Jeppo Hiru ekata enna bayainee 
Un enne na kochchara katha kalath 😂😂😂",Ow Ithin Jeppo Hiru ekata enna bayainee Un enne na kochchara katha kalath 😂😂😂,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_MEDIA,TOPIC_GOV,0.8331275582313538,False
UgxuR2Y60rkg_Kje_Wt4AaABAg,සහමුලින්ම තිරිසන් ජෙප්පන්ගෙ නිර්මාණය ක්..භීෂණය තුලින් මර්ධනය සහ පාලනය,සහමුලින්ම තිරිසන් ජෙප්පන්ගෙ නිර්මාණය ක්..භීෂණය තුලින් මර්ධනය සහ පාලනය,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.8317817449569702,False
Ugz7L1RTQzBZJy10dHZ4AaABAg,"Jahuta - teledrama eka ' , Umali ge kathawa da kiyala hithenwa","Jahuta - teledrama eka ' , Umali ge kathawa da kiyala hithenwa",Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.8218520879745483,False
UgzP4vJjVLIa9uln0QN4AaABAg,Thank you Stefani ❤️ for motivation & healing us,Thank you Stefani ❤️ for motivation & healing us,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_ECON_SERV,TOPIC_GOV,0.8206720948219299,False
UgyMFqaXp6DtjGWjZGV4AaABAg,ජනජධිපති මන්දිර සියල්ල රජයට  ගන්න.,ජනජධිපති මන්දිර සියල්ල රජයට ගන්න.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.8189537525177002,False
Ugw8F-C-Ws63FdxN5GR4AaABAg,දැන් සද්ධර්මය මතුවෙලා තිබෙන නිසා ඒ වැඩසටහන් වලට යොමුවන පිරිස වැඩිවෙන නිසා සමාජය ක්‍රමානුකූලව ⁣යහපත් වේවි.  ධර්මය ජිවිතවලට යොමුකරගන්න ලැබෙන්නෙත් කිදෙනාටද. පරම නිබ්බාන ධර්මායතනයෙන් ලැබෙන සේවය ඉතා වටිනවා. ⁣බොහෝ ප්‍රශ්නවලට විසදුම් සෙයාගත හැකියි අපි අනුගමනය කරනවානම්!,දැන් සද්ධර්මය මතුවෙලා තිබෙන නිසා ඒ වැඩසටහන් වලට යොමුවන පිරිස වැඩිවෙන නිසා සමාජය ක්රමානුකූලව ⁣යහපත් වේවි. ධර්මය ජිවිතවලට යොමුකරගන්න ලැබෙන්නෙත් කිදෙනාටද. පරම නිබ්බාන ධර්මායතනයෙන් ලැබෙන සේවය ඉතා වටිනවා. ⁣බොහෝ ප්රශ්නවලට විසදුම් සෙයාගත හැකියි අපි අනුගමනය කරනවානම්!,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.8157151341438293,False
UgzBlH-qUaVfJUApxfx4AaABAg,ඇයි මෙච්චර දවසක් ගියේ උමාලිව මේ program එකට ගේන්න?ශෂිකා නිසංසලා වගේ මාරම ටැලන්ටඩ් කෙනෙක්.එයා වගේම හරිම චාම් චරිතයක්.❤❤❤❤,ඇයි මෙච්චර දවසක් ගියේ උමාලිව මේ program එකට ගේන්න?ශෂිකා නිසංසලා වගේ මාරම ටැලන්ටඩ් කෙනෙක්.එයා වගේම හරිම චාම් චරිතයක්.❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.927,0.073,False,1,TOPIC_GOV,TOPIC_MEDIA,0.8101411461830139,False
UgyjqhEMASd1Dn7j8PZ4AaABAg,Pohottuwe me pakayata terennath ekka jana matha wicharanayk thibba nm hari okunge redi galawenna 😂😂😂,Pohottuwe me pakayata terennath ekka jana matha wicharanayk thibba nm hari okunge redi galawenna 😂😂😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_GOV,0.8047954440116882,False
Ugzee-iZYW-ZhxlCfL94AaABAg,කොච්චර කිව්වත් එයා තාමත්ම දුකින් ඉන්නේ ඔයා  පව් උමාලි ඔයාට ගොඩාක්  ආදරෙයි  සාමාන්‍යයෙන් දිනක්ෂි  සාරංග අපිට වරදක් කරලා නැහැ ඒ උනත් එයාලගේ වීඩියෝ එකක්වත් බලන්න මං කැමති නෑ මොකද අහිංසක ඔයාට වෙච්ච අසාධාරණය නිසා,කොච්චර කිව්වත් එයා තාමත්ම දුකින් ඉන්නේ ඔයා පව් උමාලි ඔයාට ගොඩාක් ආදරෙයි සාමාන්යයෙන් දිනක්ෂි සාරංග අපිට වරදක් කරලා නැහැ ඒ උනත් එයාලගේ වීඩියෝ එකක්වත් බලන්න මං කැමති නෑ මොකද අහිංසක ඔයාට වෙච්ච අසාධාරණය නිසා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.7932030558586121,False
UgwSm9VBDr1i9kZOwfx4AaABAg,Hiru salakuna samaga thawath malakunak......thopi amathi karapu hati janathawa dannawa,Hiru salakuna samaga thawath malakunak......thopi amathi karapu hati janathawa dannawa,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.7908519506454468,False
UgxGdTm0bm6K2KtW2lF4AaABAg,Lahiru baila gahanna epa boruwata eka pudgalayek ilakk karalA na,Lahiru baila gahanna epa boruwata eka pudgalayek ilakk karalA na,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.7881453037261963,False
Ugz-bzUnqCltqj-6RiJ4AaABAg.AZjNMM_GIeJAZjjWBLFwwg,කීර්තිගේ අනාවරණ අද ඊයේ බලන්න ගත්ත එවුන්ගේ කතා,කීර්තිගේ අනාවරණ අද ඊයේ බලන්න ගත්ත එවුන්ගේ කතා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.7840551137924194,False
UgzeF96cAHXDzxHrG1F4AaABAg,Ane mahathayo okawa alawaladanna oyawage kalakanni genwaganna apa,Ane mahathayo okawa alawaladanna oyawage kalakanni genwaganna apa,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW,TOPIC_GOV,0.7837817668914795,False
LCC.EhwKGkNNcWozNGpTdXBZREZhOVJxd0lkX1pJS1ZR,දළදා හාමුදුරුවනේ පිහිටි 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 මගෙ රටට,දළදා හාමුදුරුවනේ පිහිටි 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 මගෙ රටට,Ada Derana,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_FOR,0.7768362760543823,False
UgzWFvwmtcZTwJiC4np4AaABAg,විහාර දේවාල ගම් පනත සංශෝධනය කිරීම  කඩනමින් අවශ්‍ය බව මේ සාකච්ඡාවෙන් මනා පැහැදිලි වේ❤,විහාර දේවාල ගම් පනත සංශෝධනය කිරීම කඩනමින් අවශ්ය බව මේ සාකච්ඡාවෙන් මනා පැහැදිලි වේ❤,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.7700581550598145,False
UgxOlhyx9XSNb-1UnPJ4AaABAg,We should build our country without going and working in other countries . Government need to start programs to keep the people in our country. We need the youth in SL  these are all talented kids they never come back .,We should build our country without going and working in other countries . Government need to start programs to keep the people in our country. We need the youth in SL these are all talented kids they never come back .,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.7505843043327332,False
LCC.EhwKGkNKSGY0ZDZPdUpZREZWM3p3Z1FkLWlVQ0ln,ME KIYANAWA ME AMBULANCE EKA MATA PENNA THUYANNA EPA KIYALA 👆😁😁 THAWA RAJA WENNA HITHLAWATH NATHUWA KOHOMDA ? THTHA 60 DAHAK MARALA NAWATHUWA PUTHA KOHOMA WEIDA ? LOKU PRASANAYAK,ME KIYANAWA ME AMBULANCE EKA MATA PENNA THUYANNA EPA KIYALA 👆😁😁 THAWA RAJA WENNA HITHLAWATH NATHUWA KOHOMDA ? THTHA 60 DAHAK MARALA NAWATHUWA PUTHA KOHOMA WEIDA ? LOKU PRASANAYAK,Ada Derana,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_GOV,0.7461803555488586,False
UgwIfxJO3tIvh_maZnV4AaABAg,Ane gindari dakkama harima Sathuti 🥰. Adaraei ❤️❤️❤️❤️❤️❤️. Jesupihiti 🙏❤️🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰,Ane gindari dakkama harima Sathuti 🥰. Adaraei ❤️❤️❤️❤️❤️❤️. Jesupihiti 🙏❤️🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV,TOPIC_FOR,0.7457549571990967,False
Ugy7lk6yjYDqRvWJ1h94AaABAg,Haraka,Haraka,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.742508053779602,False
UgzM7wKtqwzrRT8wEjh4AaABAg,ඔච්චර සල්ලි හොයන්න ඇහැකිනම් ඔච්චර ඕක promot කරන්න මහන්සි වෙන්න ඕන නැනැ.ඔයාගෙ වත්කම පෙන්නන්න ඔයා ගොඩ ගිහින් කියල ඕකෙන් අපිට පෙන්නන්න.ඔච්චර වැඩ දන්නවා නම් ඔයා දැන් ලන්කාවෙ සල්ලි කාරයොන්ගෙ ලිස්ට් එකෙ ඔයා ඉන්න ඕන.එහෙම නැත්තම් ඔයත් ඕවගෙන් lost වෙලා ඔයාට වෙච්ච පාඩුව පියවා ගැනීමක් ව්තරයි ඕකත් 😂,ඔච්චර සල්ලි හොයන්න ඇහැකිනම් ඔච්චර ඕක promot කරන්න මහන්සි වෙන්න ඕන නැනැ.ඔයාගෙ වත්කම පෙන්නන්න ඔයා ගොඩ ගිහින් කියල ඕකෙන් අපිට පෙන්නන්න.ඔච්චර වැඩ දන්නවා නම් ඔයා දැන් ලන්කාවෙ සල්ලි කාරයොන්ගෙ ලිස්ට් එකෙ ඔයා ඉන්න ඕන.එහෙම නැත්තම් ඔයත් ඕවගෙන් lost වෙලා ඔයාට වෙච්ච පාඩුව පියවා ගැනීමක් ව්තරයි ඕකත් 😂,Truth with Chamuditha,video_comment,Mixed,0.958,0.042,False,1,TOPIC_GOV,TOPIC_ECON_SERV,0.73403000831604,False
Ugzz8J-5D_toxDYqjDF4AaABAg,මේවට සම්බන්ද වෙන හැම එකෙක්ටම සහ ඔය මුදල්වලින් ජීවත්වෙන ඔවුන්ගෙ දරුවන්ට ගෑනුන්ට සහ ඔවුංගෙන් ජීවත්වෙන යම් කෙනෙක් වේද මුන්ට හෙන හතම වැදියං,මේවට සම්බන්ද වෙන හැම එකෙක්ටම සහ ඔය මුදල්වලින් ජීවත්වෙන ඔවුන්ගෙ දරුවන්ට ගෑනුන්ට සහ ඔවුංගෙන් ජීවත්වෙන යම් කෙනෙක් වේද මුන්ට හෙන හතම වැදියං,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON_SERV,TOPIC_GOV,0.7169874310493469,False
UgyTcbH8-QHupWm-vq14AaABAg,අපරාදෙ කියන්න බෑ චමුදිත්ටම තමයි මේ වගේ ගල් අඟුරු කෝච්චි හම්බවෙන්නෙ,අපරාදෙ කියන්න බෑ චමුදිත්ටම තමයි මේ වගේ ගල් අඟුරු කෝච්චි හම්බවෙන්නෙ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.7052629590034485,False
Ugz9iNGBZsMGAoRh0RJ4AaABAg,"Usavi kuduwedi maranna puluwan kattiyakata 
Bandanagarayede marannath puluwan",Usavi kuduwedi maranna puluwan kattiyakata Bandanagarayede marannath puluwan,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR,TOPIC_GOV,0.6983399987220764,False
UgwGwP9hWaXvk5sFfx54AaABAg,Trading කරලා සල්ලි හොයන්න පුලුවන් 100% ක් ඇත්ත.සල්ලි අපේ බැංකුවටම ගන්නත් පුලුවන්.. හැබැයි ඔය කියනවා වගේ සුන්දර නැ.. මෙයා කියන සමහර දේවල් ගැන ප්‍රශ්න තියනවා.. Ex. XM platform එක ගැන. නමුත් මේකේ තියරිය 100% ක් ඇත්ත..,Trading කරලා සල්ලි හොයන්න පුලුවන් 100% ක් ඇත්ත.සල්ලි අපේ බැංකුවටම ගන්නත් පුලුවන්.. හැබැයි ඔය කියනවා වගේ සුන්දර නැ.. මෙයා කියන සමහර දේවල් ගැන ප්රශ්න තියනවා.. Ex. XM platform එක ගැන. නමුත් මේකේ තියරිය 100% ක් ඇත්ත..,Truth with Chamuditha,video_comment,Mixed,0.881,0.119,True,0,TOPIC_GOV,TOPIC_ECON_SERV,0.6878454089164734,False
LCC.EhwKGkNJTzJ0TGVXdUpZREZkd19yUVlkTWJ3QWFB,"ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්‍යා නීතිවිරෝධී සංක්‍රමණිකයන් මේ රටින් යවන්න. ඊශ්‍රේල් චබත් වසා දමා ඔවුන් ව යවන්න.","ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්යා නීතිවිරෝධී සංක්රමණිකයන් මේ රටින් යවන්න. ඊශ්රේල් චබත් වසා දමා ඔවුන් ව යවන්න.",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.6855554580688477,False
LCC.EhwKGkNKemU1LXJYdUpZREZYWEN3Z1FkSHI4dWpR,"ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්‍යා නීතිවිරෝධී සංක්‍රමණිකයන් මේ රටින් යවන්න. ඊශ්‍රේල් චබත් වසා දමා ඔවුන් ව යවන්න.","ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්යා නීතිවිරෝධී සංක්රමණිකයන් මේ රටින් යවන්න. ඊශ්රේල් චබත් වසා දමා ඔවුන් ව යවන්න.",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.6855552792549133,False
Ugw0WgHizdOXDPb8uS94AaABAg,සහොදරයා ඔබට සියලු දෙවියන්ගේ ආරක්ෂාව ලැබෙවා .පුලුවන් තරම් පරිස්සම් වෙන්න,සහොදරයා ඔබට සියලු දෙවියන්ගේ ආරක්ෂාව ලැබෙවා .පුලුවන් තරම් පරිස්සම් වෙන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.67951899766922,False
Ugxth4jHMJpVSgiae_h4AaABAg,Sirasa Good job👍👍👍,Sirasa Good job👍👍👍,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA,TOPIC_GOV,0.6614927053451538,False
UgzGC1NoHOITfFKpGrl4AaABAg,Nice to hear the way you talk. Very interesting to listen. Thanks Stephanie..,Nice to hear the way you talk. Very interesting to listen. Thanks Stephanie..,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.6576453447341919,False
LCC.EhwKGkNKWDFqdk9XdUpZREZTVEd3Z1FkZ3VvSTNR,"ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්‍යා නීතිවිරෝධී සංක්‍රමණිකයන් මේ රටින් යවන්න. ඊශ්‍රේල් චබත් වසා දමා ඔවුන් ව යවන්න. මේ රටට එන","ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්යා නීතිවිරෝධී සංක්රමණිකයන් මේ රටින් යවන්න. ඊශ්රේල් චබත් වසා දමා ඔවුන් ව යවන්න. මේ රටට එන",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.6551086902618408,False
UgwbRVKEiUj_Y97lwtB4AaABAg.AZucVg1ZJUmAZvEYHorEt-,ඔබේ ප්‍රකාශය ගැන සම්පූර්ණයෙන්ම එකගවෙන්න බෑ. හේතුව හොයාගන්න විමසාකච්ඡාවේ මූල බලන්න.,ඔබේ ප්රකාශය ගැන සම්පූර්ණයෙන්ම එකගවෙන්න බෑ. හේතුව හොයාගන්න විමසාකච්ඡාවේ මූල බලන්න.,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.6526627540588379,False
Ugz3u2_fTNaR9xlemix4AaABAg,අපි මාලිමාව බලයට පත් කලේ පවුලට ව්‍යද්‍ය වරයෙක් දෙනවා කිව්වා පවුල පිටින් සතියකට වරක් ච්ත්‍ර පටියක් බලන්න පුළුවන් තැනට ආර්ථිකයක්‌ හදනවා කිව්වා දැන් ගෙදර ටීවී එක දාගෙන චිත්‍ර පටියක් බලන්න බැරි තැනට පත් කරලා තියෙන්නේ,අපි මාලිමාව බලයට පත් කලේ පවුලට ව්යද්ය වරයෙක් දෙනවා කිව්වා පවුල පිටින් සතියකට වරක් ච්ත්ර පටියක් බලන්න පුළුවන් තැනට ආර්ථිකයක් හදනවා කිව්වා දැන් ගෙදර ටීවී එක දාගෙන චිත්ර පටියක් බලන්න බැරි තැනට පත් කරලා තියෙන්නේ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.6380393505096436,False
LCC.EhwKGkNQT3A0WmkxdVpZREZkN0hQd1FkNW1Najl3,පව් ගොවියො කොච්චර වියදමක් සහ මහන්සි යක් වෙන්න ඇති,පව් ගොවියො කොච්චර වියදමක් සහ මහන්සි යක් වෙන්න ඇති,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.59543776512146,False
UgztT3bzKxizzBx-KZN4AaABAg,"දෙවියනේ...මටත් හවස මල්ලී කතා කරලා කිවුවේ ..උන් හිටිතැන් පවා අමතක උනා...😢😢😢😢😢😢😢😢😢😢😢 දරාගන්න බැහැ කොහොමත් ....ඇය ඇයට හිමි දෙවුලොව සැපසේ ඇති දැනටමත් ...ජීවිතේටවත් අහන්න බලාපොරොත්තු නොවුනු ආරන්චියක් මේ😢😢😢😢😢😢😢😢😢😢
 නන්දාමාලනීයනී ඔබ සදාඅමරනීයයී...💕💕💕💕💕💕",දෙවියනේ...මටත් හවස මල්ලී කතා කරලා කිවුවේ ..උන් හිටිතැන් පවා අමතක උනා...😢😢😢😢😢😢😢😢😢😢😢 දරාගන්න බැහැ කොහොමත් ....ඇය ඇයට හිමි දෙවුලොව සැපසේ ඇති දැනටමත් ...ජීවිතේටවත් අහන්න බලාපොරොත්තු නොවුනු ආරන්චියක් මේ😢😢😢😢😢😢😢😢😢😢 නන්දාමාලනීයනී ඔබ සදාඅමරනීයයී...💕💕💕💕💕💕,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_FOR,0.5923567414283752,False
UgxFNRvXHHH5SGDyEGx4AaABAg,ඇමෙරිකාවට පස්ස දෙන බුරුවෙක් මු.. ඇමෙරිකන් කාරයෝ ලෝකෙටම සාපයක්,ඇමෙරිකාවට පස්ස දෙන බුරුවෙක් මු.. ඇමෙරිකන් කාරයෝ ලෝකෙටම සාපයක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.5891396403312683,False
UgwRpFjCzYIZ3CZKiGV4AaABAg,මූ කියන්නෙ තනිකර බොරු .චමුදිත කරන්නෙ බිස්නස් එකක්,මූ කියන්නෙ තනිකර බොරු .චමුදිත කරන්නෙ බිස්නස් එකක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.5865174531936646,False
UgxAYsEgpeRTpO2mvK14AaABAg,Me ragayata kagevawath updates mokatada janathava me rajaya ganave rata hadaganna  kohavath yana unge upadas vadak naa  ratae hondat karanna ona dayak janadepathithuma karai halpauwo kiyana daval  wadak naa,Me ragayata kagevawath updates mokatada janathava me rajaya ganave rata hadaganna kohavath yana unge upadas vadak naa ratae hondat karanna ona dayak janadepathithuma karai halpauwo kiyana daval wadak naa,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON_SERV,TOPIC_GOV,0.5595552921295166,False
UgzSe3imPyWg1yp7ECl4AaABAg,යහපත් ලෙස සියල්ල වෙන්නේ විදායක බලය යහපත් ලෙස පාවිච්චියට හොඳයි පාරන මජර රට කාපු හොරුන්ට ප්‍රසිද්ධියේ වෙඩිතබා මරණීය දණ්ඩනය ක්‍රියාත්මක කරන්න,යහපත් ලෙස සියල්ල වෙන්නේ විදායක බලය යහපත් ලෙස පාවිච්චියට හොඳයි පාරන මජර රට කාපු හොරුන්ට ප්රසිද්ධියේ වෙඩිතබා මරණීය දණ්ඩනය ක්රියාත්මක කරන්න,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.5297723412513733,False
Ugz0-HA3r6TKbXelCaB4AaABAg,"හොරුන්ගේ   නඩු   අහන්න  එපෝ  ඕ   ඕ  ඕ,,,,,,,","හොරුන්ගේ නඩු අහන්න එපෝ ඕ ඕ ඕ,,,,,,,",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.5286556482315063,False
UgzYTrjRLH7DK0UDM0t4AaABAg,"This is great entertainment. It's interesting to watch Sanjeewa Ranatunga become emotional when he's unable to counter Nuwan Bopage's logical arguments. It's not fair to put someone with Sajeewa's intellect against someone like Nuwan. 

While I don't agree with his party's economic policies, I have listened to Nuwan and other members of the Frontline Socialist Party. They articulate their arguments very well, present their ideas clearly, and come across as highly intelligent.","This is great entertainment. It's interesting to watch Sanjeewa Ranatunga become emotional when he's unable to counter Nuwan Bopage's logical arguments. It's not fair to put someone with Sajeewa's intellect against someone like Nuwan. While I don't agree with his party's economic policies, I have listened to Nuwan and other members of the Frontline Socialist Party. They articulate their arguments very well, present their ideas clearly, and come across as highly intelligent.",Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_ECON_SERV,TOPIC_GOV,0.5184246897697449,False
UgyBRB2DJmkUt2zk2EV4AaABAg,හමුදාවේ විශ්‍රාම වැටුප් ගන්න අවුරුදු 22 ක් ඉන්න ඕනෑ නිලධාරීන් 55 වෙනකන් ඉන්න ඕනෑ මම දන්නා විදිහට,හමුදාවේ විශ්රාම වැටුප් ගන්න අවුරුදු 22 ක් ඉන්න ඕනෑ නිලධාරීන් 55 වෙනකන් ඉන්න ඕනෑ මම දන්නා විදිහට,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.515342652797699,False
UgzBQ1CfDxyeGVc1L_h4AaABAg,Lebanon api oyata adareeeee godak🎉❤🙏,Lebanon api oyata adareeeee godak🎉❤🙏,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV,TOPIC_FOR,0.5147655606269836,False
UgxhnUPxzj0AsneMQhd4AaABAg.A_OBB5wz_eRA_PYM_-JHC3,Pala yako AKD thama rata goda dana ekama janadipathi,Pala yako AKD thama rata goda dana ekama janadipathi,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.5112882256507874,False
Ugx_b47uY7EhuTfVZ954AaABAg,මැතිනියනි ඔබට නිවන් සුව ලැබේවා,මැතිනියනි ඔබට නිවන් සුව ලැබේවා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.5014222264289856,False
Ugy9Ux8osR0hxNytml14AaABAg.AZnWMqjltvQAZpJKpT6hTN,Sirama😂,Sirama😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV,TOPIC_MEDIA,0.48988455533981323,False
UgyWSn5g14sbLWsgDSd4AaABAg,මම නම් ආසම ගායිකාවයි. පවන කියන්නේ ඉතාමත් වටිනා අර්තවත් කාලයට ගැලපෙන මිහිරි ගීත සමූහයක් .,මම නම් ආසම ගායිකාවයි. පවන කියන්නේ ඉතාමත් වටිනා අර්තවත් කාලයට ගැලපෙන මිහිරි ගීත සමූහයක් .,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.4503484070301056,False
