comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugy2s6DOUHxp6tr3MDh4AaABAg,ඇය්  ආච්ච්ටත්  නඩු,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgypcW1UHpQmGGpF9nl4AaABAg,1:11:27 විජිතකරණයට විරුද්ධ පෙරටුගාමී පක්ෂය කොමන්වෙල්ත් එකට පක්ෂ වුණු වගයි 😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNMdVQ2TU9XdTVZREZXakc1d01kc1d3UktR,ඔන්න පටන් ගත්තා...හිරුගේ හෙළුව,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugx_eSyOBFU7EYzoDf14AaABAg,ඔබ රටට ගව්‍රරවයක් සර්.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxfldkh7ZQOCGKPLlV4AaABAg,respect 🥰,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugw9LiUfTpE1LkMm6J14AaABAg,පව් මේ හිරේ ඉන්න මිනිස්සු . සමාජෙ නිසාම වැරදි කාරයො වෙලා හිරෙත් උන්ට මෙහෙම වෙන්නෙ. අනුරත් පොට්ටයෙක් වගේ බලන් ඉන්නව. දුකයි අඇත්තටම,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxaR8vB3ERH3x2ivHl4AaABAg.A_JTNRQX6gQA_KzJbsW2vF,Pakayo,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyDVgvdx5BaPu0FgTV4AaABAg,Political interview with a politician 😂😂😂😂😂😂😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzLqtJ2IB1ZOPMslgJ4AaABAg,රනිල් රාජපක්ෂලාව ඇතුලට දානකන් තමයි ජනතාව බලන් ඉන්නේ කිරිබත් ගන්න,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgygAjVyptW04d8bzjl4AaABAg,ICE sagara ice agent,Swarnawahini,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPUEJfYml5dVpZREZmWThyUVlkb2FvOWln,නිමෝ කේව්ද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz6NJIP43LBRwS5cFJ4AaABAg,Ponne kariyoo basilaa ganne wayastawa wenass karapu kariyo,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyDlMEqr1al3wxZ5i54AaABAg,Godak adambarai ape janadipathi thumage birida kocchara nihatha manida 🙏🙏🙏🙏,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNOS0gyT0hmdVpZREZmbElUQWdkdmhRaThR,වෙස් මුහුණු පැළඳ ගත් අනූෂ නම් මම අඳුරන්නේනැහැ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwKMz7NQkbvL0HsL5p4AaABAg,ඔච්චර බලයක් තියේනම් කාලි මැණියන්ව  දන්නවානම් ගිහින් ලෙඩ සුව කරන්නනෙි්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgykTJoREVTxnlk5WOR4AaABAg,Dama ඝාතක sataka නිකායේ  saga සමුළුව 😂😂😂😂😂,Sudaa Creation,video_comment,Mixed,0.533,0.467,True,1,TOPIC_GOV
UgxRSExPHHhO9CBNSgx4AaABAg,Wahana wikinen na ned ayye😂,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugzasl9pBYLbg7a967B4AaABAg,මේ සාටකයෝ යටින් ගේම දෙනවා  මේවා හොයාගන්න බුද්ධි අංශවලටට බැරි  ඇයි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzqLVzJUatvdto5o1F4AaABAg,අනිවාර්යෙන් සුන්බුන් විපක්ෂය අතුගාල දාල රටේ ජනතාවට ආදරේ කරන ශක්තිමත්   විපක්ෂයක් ඕනමයි බොහොම ඉස්තුතියි ජයවේවා ❤️❤️❤️❤️❤️,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tLYycOpH5,​@Peacemaker11011ඔයා ඉතින් ඒක දැක්ක ද,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.615,0.385,True,0,TOPIC_GOV
Ugz4DaqNHLucT547CPN4AaABAg,ආදරෙයි දෙන්නටම ❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyMwydwF0F-R8_flRZ4AaABAg,අපරාදෙ මගෙ කාලෙ ඇන්ටි .. අතීත කතා 😅,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNLdjVzLWFWdTVZREZTbElUQWdkV0ZrbTB3,දෙව්මින:hand-pink-waving:,Hiru News,live_chat,Mixed,0.333,0.667,True,0,TOPIC_GOV
UgzfaIeedhn5X62mxLV4AaABAg,Umali  nagi oya harikiyla hithunata kiyana hamadema  buddimath unata oya danuma danagena  iganagena thibunata duka yatishitha thiyana bawa muhunen apita panawa nagiyo. Namuth oya harima vadadai sahodariyak apa ratata a nisha athaharichcha athaharapu aya manashanma ainkarala oyata aluthin kaurumuna gasunath uthukam pamanak karala oya shathutu wenna deta pamanak karanna mage nagiyo. Oyata upadina kishima bawayaka anuwana aya muna nogeheawa♥️,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugy0WSKH9hI8Km-YjYx4AaABAg.A_6DyY88ogtA_7KbExiaqj,යකො ආන්ඩුවෙ උන් හොරාකාපු නඩු නැ උන් එවා ගෙන්නෙ නැ මරු CID එකෙ උන්ට කඩේ ගිය උන් දාගෙන,Sirasa News First,video_comment,Mixed,0.955,0.045,False,0,TOPIC_GOV
UgzbIF4jUp9Trryt9CB4AaABAg.A_cN_Wip9UsA_cbLuvMpvV,බුද්දිමත් කතවක් ඇ හුනේ අද කලකට පසුව හොදින් සවන්දෙමු,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPRDZrNzJXdUpZREZZX0d3Z1FkMlhRZnpB,"මේ රටට එන සංචාරකයන් ට වීසා ගාස්තු අය කර, එක පාර මාස 6ක් නැතුව සති 2 ට සිමා කරන්න",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxhyIsbhN1R9Iapgd54AaABAg,Npp,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxhPjV7TuMr4Qv14px4AaABAg,පොහොට්ටුවට ජය වේවා...... කවදාවත් පේන මානෙක බලයක් ගන්න බෑ😂😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxjeYEw1UBWZg0jMI14AaABAg,ඔබ කරන මේ සමාජ මෙහෙවර දිගටම කරන්න.නුදුරේදිම අපේ රට යහමඟට එනු ඇතැයි කියා ව්ශ්වාස කරමු.එදාට ඔබටත්     ලොකු පිනක් ලැබෙයි.🙏🙏🙏,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwstPuxukmDOZXpSYN4AaABAg,පල ඇති රුකටයි ඕනෑම කෙනෙක් ගල් පොලු ගසන්නේ ඔබලා කෙසේ කිවත් ජනතාව චන්දෙ දුන්නේ නඩු ඉක්මනින් ඉවර කරන්න වැරදි කරුවන්ට දඩුවම් දෙන්න කියලා තමයි පවතින ආණ්ඩුව නිසිමග යන බව ජනතාවට පෙනෙන නිසා ජනතාවගේ අකමැත්තක් නෑ අනිවාර්යෙන්..,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxH0Wd5yOZkN-_3IHl4AaABAg,මේ. කිටතනිකරම. පිස්සු. ගෑනියක්. මේ. කි. තනිකරම. එල්. ටී. ටී. එක. සුද්ද. කරන. බැල්ලියක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwFnJ9p2V6dd61ZxCx4AaABAg.A_LJ9LWYudGA_MKldSToF-,😂😂😂😂😂😂 අම්මෝ මාර දක්ෂයි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx6oTQOPcawK3xGVpt4AaABAg,jvp kiyapu taram pirisudu naha,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJZkZ1LVdSdUpZREZjTGQ1d01kcEhZRG13,:hand-pink-waving::hand-pink-waving::hand-pink-waving::face-red-heart-shape::face-red-heart-shape::face-red-heart-shape:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxQ64P-4snSXeFtNd54AaABAg,lot kids physically and mentally abused  but mostly became secret for ever,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxhQBSyw7s_hBlJaf14AaABAg,"ජයෙන් ජයම වේවා, මාලිමාවට  
💐💐💐💐💐💐💐💐💐💐",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzfT-mDRnlJFsg_gUZ4AaABAg,hariyata kaloth gode goda...hariyata iganagena karanna oni...,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQRE1tSWJldVpZREZVT2p5d0VkUXNjOHhB,ඉෂි:hand-pink-waving::person-turqouise-waving:,Sirasa News First,live_chat,Mixed,0.079,0.921,False,0,TOPIC_GOV
UgxEZPuNMeG8DUljzkx4AaABAg.A_eWRKWDCfRA_g19d1GULW,ඔව් රක්ෂිතයක් කියන්නේ ඒකනේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLeXF2b1cxdVpZREZWM0h3Z1FkQWZJS3hn,වැස්ස තියෙන අනිත් ප්‍රදේශවල වැඩිපුර වගාකිරිමට කටයුතු කරවන්න.,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy-yuXa5VKr16y5wiV4AaABAg,Mun denna Saban. Factory yaka himikaarayo,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwCCTPwm8--Q3ezYLB4AaABAg.AZqmz3cOriKA_6RgRfb05x,Ahema kiyala topita oni vidihata adikaranayata ata tiyanna bea gu dobiyo me rate adikarana paddatiya kiyanne palawatte nitiyata namanna puluwan akak neawai tabuttegama punchi ammage redda assat neawai aka mataka tiyaganilla dobiyo 😂😂😂😂😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_LAW
UgxWLpFTjhp9pCEbf2V4AaABAg,This is Chamuditha's monthly special😅😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
UgwCn2rZxf-z6dcYYO14AaABAg,ආන්ඩුව  කඩාවැටුනෙ . 😢තමන්ගෙ කාලෙනෙ නාමල් දැන් කඩාවැටෙන් නෙ. නෑ ඔයා ඒ ගැන කරදර වෙන්න එපා ඒක ප්‍රශ්න යක් කර ගන්න  එපා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwcOatZz2B4BBOXlBx4AaABAg.A_5ph96JVAIA_5sSCuF2X8,Dan ube ganita aulak nadda uba wage gonek ekka jiwath wena eka... 😅,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQdjE2cnJVdXBZREZlSTNkZ1lkQ25VaGJB,නෑනෝ එහෙම කියල එදා ගියේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQTzU3dG1QdUpZREZWM0h3Z1FkQWZJS3hn,"RATE MINISSU DANMA HITHNAWA YAKO INNA NAYAKAYA KOCCHARA HODAIDA KIYALA ,MENNA ANA GATTHU HATI SAJITH PRMADASA SAJABEMA KAWA EKA MEETING EKAI ATTHA MOINA ELIYATA DUNNA HODAI",Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzTU97aodubB80Xmzp4AaABAg,"❤I just hope that everyone who goes through similar horrible incidents will find peace someday and have the  immense strength it takes to fight the horrors of trauma ,they never contributed to create, for the sake of their happiness which they always deserved. Every dark time passes and that you all will find the sunshine and warmth you might be missing in life. Life might seem useless and people superficially saying you're loved might not align with your reality but amidst everything I truly hope you'll find the beauty of imperfections , of the life / humanity within you and of the meaningless. Hope you will be loved one day as much as you want to be loved now. Wish you all the best with every right decision you make in the future and thank you for remaining gentle in a broken world. World can be brutally unfair sometimes and it might make us so angry but with the suffocating loneliness and burden that come with trauma there come invincible strength, staggering empathy and invaluable wisdom, which are the true gifts we live our human lives for ❤",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_LAW
UgxLVoWrAEsnICivhSt4AaABAg,ජනතාව දැනුවත් කරන හොඳ වැඩ සටහනක්.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwE705-tQTHHWSsF_h4AaABAg,100% ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzizWUWU4P3mYIRWHt4AaABAg,"Sirasa Rs maanika aabadhayak

ආන්වෙ වංක කම පැහැදිලියි විගනකාදි පත් කරන්න හදපු විදියෙන්",Sirasa News First,video_comment,Mixed,0.658,0.342,True,0,TOPIC_MEDIA
Ugw0Oe_kC8mmKYjchod4AaABAg.AZmTZvyTirNAZns40fat4F,Which class do you belong to?,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugynna5qK7pSOl5s70R4AaABAg,බස් හෝන් නම් වෙනස් කරන්නම ඕනෙ.. මල වදයක්...,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJMkRrYzZ6dVpZREZieDRUQWdkYUVNT2xn,:stopwatch-blue-hand-timer:,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPWFY2TXVXdUpZREZSM2Q1d01kWXhrZ0x3,..Chamodige wathkam tiyenne lat waleluu... pinata kanaw renwa okii 😂😂,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxubna4HYt72DL_WBZ4AaABAg,පව් සජිත් .2029 ජනාධිපති සිහිනය දවදවසින් දවස බොදවී යනවා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxNd3xuuuRn7Nu00eR4AaABAg,Ec cash nathara kala uthui.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw2Fzom7130LBEa07J4AaABAg,mental case akak naee balangiyama.....🤣😂😂,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNQ0FncTZWdUpZREZhbE1UQWdkQm5NQmpn,:face-blue-wide-eyes:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxHM9Af-nF_oYcMa7B4AaABAg,ජනතවට  සටනක් නෑ😂😂😂😂 මුන්ට සටනක් තියනව හිරගෙදරට නොයන්න😂😂😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyblV8bC1nz0-_hQVR4AaABAg,"කාසාය.තිත්තයි.ගුණය.
ස්තිරයි
නමුත්.සත්‍යය
අසත්‍යය.කාලාත්මකයි
නිතිය.පැහැදිලිද",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
LCC.EhwKGkNQM2Z6Y2VNdUpZREZSTk1UQWdkdEc4eW1B,thawam ne,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxVQlViY5EBGWwcyXJ4AaABAg,එවනවා ලූ තිබ්බ ලූ ආවලු දුන්නලු 🤣🤣🤣කොහෙන්ද ඩයල් දෙක හොයාගත්තේ 🤣පොන් එකෙන් ළමයි හම්බෙන්නේ නෑ 🤣,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxX3n0xG-TlI11RNBJ4AaABAg.AZiqUNQ19_eAZiuvSa8-0o,Plyn baiyo yanna,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugyki3Z3ijv7qPQQ3O54AaABAg,Kalakanniya,Swarnawahini,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyA4Yatd93nzCqasbJ4AaABAg,ටික ටික ඇවිලෙනවා මරු❤❤,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz8yf5nxP70HiV9o_V4AaABAg,"මේ ආණ්ඩුවේ අධිකරණ ඇමති නැති ආචාර්ය උපාධියක් දාගෙන එය බොරුවක් බව එළිවු පසු පොලිසීයේ පැමිණිල්ලක් දැම්මා!
පොලිස්පති කෙනෙකුගේ ප්‍රකාශයක් නිසා පොලීසියේ පැමිණිල්ලක් දැම්මා!",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwGCfQavm98YQ2jaQZ4AaABAg,හමුදා පාලනයට දිය යුතුයි බන්දනා ගාර පාලනය සියලු දෙනාටම  නීතිය ක්‍රියාත්මක  කරන්න ❤❤,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
LCC.EhwKGkNPLUN0dUNzdVpZREZaSmdUQWdkd2MwZ05R,සුභ සන්ද්‍යාවක් වේවා හැමෝටම යාලුවනේ ....🙏🙏🙏😘😘😘♥️♥️♥️🙏🙏🙏,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzzK-gu0RHfPH2e_3J4AaABAg,Malimawata jayawewa ❤❤❤❤   Dr.najith.   susantha mahatha. Jayawewa,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_FOR
Ugx2iv8jOjr1hnBsYsl4AaABAg,විශ්‍රාම අවුරුදු දෙකක් වැඩි කරන එක ජනතාවට හොඳයි ඒක ජනතාව කැමතියි විපක්ෂයවේ කලබල දඟලන එක තමයි දැන් ජනතාවට තියෙන ප්‍රශ්නය,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzyYdJLzRLDgW13Bpt4AaABAg,ඇයි හුත්තිගෙ පුතෝ තොගෙ ආන්ඩුවෙ උන්ට කියන්න එපාය ්ව,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzUbYEKnCz_ISf4x6t4AaABAg,මේක මාර විදියට හිතට වදින කතාවක්.. ලංකාවේ මිනිස්සුන්ගෙ ආකල්ප වෙනස් කරන්න මේ වගේ කතා කරන එක  ඇත්තටම හොද දෙයක්. මානසිකව දුක් විදින මිනිස්සුන්ගෙ මනස සුවපත් වෙනවා මේක ඇහුවම. භාවනාවන් වගේ... මේ වගේ වැඩසටහන් කරන එක ගොඩක් වටිනවා. මිනිස්සුන්ගෙ මනසට දරාගන්න පුලුවන් සීමාවක් තියෙනවා..හැම තිස්සෙම අපි අනිත් මිනිස්සුන්ගෙ මනස අවුල්වෙන විදියට හැසිරෙන්න හොද නෑ.. අවුල් වුන මනසකට මේක හොද බලාපොරොත්තුවක්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwtUrvPJLgqJUo7lP14AaABAg,ආදරණීය සිරගතවූවනි! මේ මහත්සයා කියන දේවල් සත්‍ය නම් ඔබ සියලුම දෙනා එක්වන්න.මුන්ට විරුද්ධව පිටස්තරව අවංක නීතිඥවරු සමග සාකච්චාකර නීතිමය පියවර වලට යන්න.මෙතුමාගේ කතාව සම්බන්ධව අධිකරණ ඇමතිතුමා වහා අවධාකය යොමුකළ යුතුයි.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNMT2sxb0cxdVpZREZma1dyUVlkZkxrNVBB,ආච්චි මැරිලා,Ada Derana,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwq0tTeN8fFFpDOaIF4AaABAg,ආන්ඩුව බය උබ බයේ දගලන්නේ,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwrzY9sJLf5u5dZuht4AaABAg,bopegelata thiyena janatha kamaththa api dakkane,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNTEt3ZTZSdUpZREZmTFJ3Z1FkTlYwaDR3,Chamodige kimbe onataram watura tiyenwalu piriminta thibahata bonna:face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKM3hfYnZQdXBZREZlQkpUQWdkMjBVUkZ3,ane,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzKwEoCT-WUI8cwfUx4AaABAg,මේ දොරකඩ දෙවොලෙ නාමලීමද වෙන්න බෑ,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_40mNIVNQf,@Thinkfree1805 Yes dont think others are also like you,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyAx9l7L_T_vlafrjR4AaABAg.AZmgqJ5QtwrAZn22IMM617,eema kagewath tharjanawalat yata wenna naa janadipthi..,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxq9Owav5aiDq7Koy14AaABAg.A_rNL2B7h6qA_rZNmf1QP4,​@surangawijesiri3943මුන්ගේ පරීක්ෂණ කරනකොට වෙන්න තියෙන දේවල් වෙලා ඉවරයි 😡mister😡. අවුරුදු 5 ම කමිටු දදා පරීක්ෂණ තමයි 😡😡😡😡🤔 කිසිම දේකට දඩුවම් හෝ  සාදාරණයක් ඉෂ්ට වෙන්නේ නෑ 🤔😡😡 පාස්කු ප්‍රහාරය ත් එච්චරයි 😡😡😡😡😡😡🤔👎👎👎👎,Truth with Chamuditha,video_comment,Mixed,0.861,0.139,True,1,TOPIC_FOR
LCC.EhwKGkNQWGp6SUxYdXBZREZaOXJUQWdkQ3JzMTZR,නෑනෝ 🙆😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyeiUs6KkkHevM2Vc94AaABAg.AZpmZEpH7_6AZpp3qCB_NM,samana adahas aththo samanyntm gonu wethi..😅,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_LHTaKn1mf,❤❤❤ God bless you sister,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzDaUaOWazxEvRpd1F4AaABAg,Umali  sure ekata makara lagnaye.  ❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMbTFpNks0dVpZREZZY1FkZ1lkMDRRU2NB,alutha ekata,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyC1FiLidJZ9ltxA8V4AaABAg,ලෝකය දැකපු කෙනෙක් නිසා තමයි මේ නිහතමානී අවංක කම ඇයට අවු 5 කතාව කියන්න අවශ්‍ය නෑ නමුත් ඇය විශිෂ්ටයි ..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxg7itKtPaQBSLHd7V4AaABAg,දැන ඔය හොර කන්ඩායම කියන්නෙ විනිසරැ වරැන්ගෙ සේවා කාලය දීර්ග කිරීම ජනවාරි වලින් පස්සෙ කරන්න කියලනෙ. දැන් කරන එක දේශපාලනිකයි කියලනෙ කියන්නෙ. ජනවාරි ගේන එකක් දේශපාලනිකයි නෙ. ඇයි අගවිනිසුරැ තුමාගෙ සේවා  කාලය දික් කරොත් හොරැ කන්ඩායම හිතනව උන්ට බඩුම තමයි කියල. ඒකයි කියන්නෙ ඒකත් දෙශපාලනිකයි කියල.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNcWozNGpTdXBZREZhOVJxd0lkX1pJS1ZR,දළදා හාමුදුරුවනේ පිහිටි 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 මගෙ රටට,Ada Derana,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzLsGTDqU2PPI0IWvJ4AaABAg,පොහොට්ටුව ඉස් බැක් 😂😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzoTWSMahOmKUDunj14AaABAg.A_jk5cMz2yMA_kEr-TTy3d,Of course,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJaWYxUFd1dVpZREZSd2UxZ0FkS0JVc0dn,SIRASA NEWS 🙏💐GOOD EVENING,Sirasa News First,live_chat,English,0.0,1.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNLYVRqc3ZLdXBZREZRM0l3Z1FkdVZrckxR,කපිල අයියා සුදු නෝනා ආයේ ඇහැවේ නැද්ද මං ඉන්නවද නැද්ද කිලා🙄🙄🙄,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzvxctHNdaKc5zt8s94AaABAg.A_t78gc2ISfA_tJm4l8ff0,"​@brightness3එහෙම කියන්නෙ මොකටද අනේ, එහෙම කලොත් ඒත් එකතු වෙලා බනියි ඉතින් ඔයා",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.839,0.161,True,0,TOPIC_GOV
UgwqgU6lU5EU9ru_dMN4AaABAg,Lakamali❤,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx2jqZenuiS0bszaGB4AaABAg,Hi Si Cogagulation❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤😊,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNJQ1Jyb0hSdUpZREZlTjhUQWdka0FvbEh3,😂😂😂 පචකොටා හා මෑඇටමාව හා jvp ඔක්කොම ජ්ම්පර් අදින්න සියලුම සුදුසුකම් සපුරා අවසන් මේ වන විටත් 2029 😂😂😂😂🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,0.875,0.125,True,1,TOPIC_GOV
LCC.EhwKGkNMeVQ2TUxjdVpZREZTRHZ3Z1FkUERVNVln,mokuth na..ane oya eya ekka hondin inn..kunu benun oyafe eyagen ahanna ona mm...oyawa hondai..hema weraddama mm krnwa wage kathawa,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy9LXKhiEiSBU6lAKd4AaABAg,"Hamoma lassanata act kara harima lassnai katawa.kumaru,yodawari,sadun sir,suba miss hodata act kara etakota walwwe kattiya kade aya kumaruge gedara ayat lassnata wade kara
Katawa niyamai ❤",TV Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgypCTW7xYDji8JZoIx4AaABAg,Pohottuwa😅😅😅😅,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
