comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
LCC.EhwKGkNJTG4tTWphdXBZREZiRUNkZ1lkejI0MVFB,chamodigee kimben pothu galawenawalu expired wela. 😂 kidenek okita ghla athidaaa,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW
UgxxW5CGD6CljP5ko1t4AaABAg,කිසිම පන්සලක තියෙන පින් කැට වලට සල්ලි දාන්න හිතෙන්නෙ නෑ මෙ දේවල් ඇහුවාම..බුදුන් කියා දුන් මග යන හැටිද මේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxodm9o_2b2omleeG14AaABAg,Pasale lamungta 6000/- awuruddata denawa neda,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxSFu5gEsg2u85sO7B4AaABAg.A_LOAxiu3atA_MC0RTAeK5,කොටි😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw7tC637lw6609B6CF4AaABAg,දැන්ඉන්නාපෝලිස්පතිතුමනිසහාඑමවිෂයබාරඇමතිතුමනිබන්ධගරයාඇතුලේසමහරසාක්කිලිනිලධරිසමන්‍යවැරදිකරැවෙක්ඇතුල්ටඅවමඇතුලේඉන්නානිලධරින්කරන්කැරිවැඩගැන්සෝයබාලන්නාමෙමමනුෂයටවෙල්තියෙන්නේසහාඅපරධයක්සහානොමරමාරල්දනවාවගේවැඩකරල්තියේන්නේමෙමමනුෂයටඋනුඅසධරණයාබයානැතුවචමුදිත්එක්කාකියවාබැලුවමහරේටයන්මනුෂයේකාඑලියටඑන්එකාවිශ්වසාකරනිනාඅමරැයිපෝල්ස්පතිසහාඇමතිමෙමකියන්දේවල්ගැන්විමර්ෂන්කරබාලන්නාමෙමමනුෂයටසාධරණයක්සහාවන්දියක්අරගෙන්දෙන්නාවැඩකටයුතුකරන්නාවැරදිහාරිමෙමනුෂයාමැරැණනමඑපවුල්විනස්යිසහාඇතුලේඉන්නාහිරකරයෝතමයිනිලධරිඅල්ලන්නේබන්ධගරයටයන්ආයඇත්තටමඑලියටඅවමදරැණුවෙන්නේමෙවගේසාක්කිලිවැඩඇතුලේවෙන්නිසාලංකවෙසියලුමබන්ධණගරවල්ඉන්නානිලධරිගේවැඩතහනමකරල්අලුතේන්බදවගත්යුතුමයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgwMK7uLeGBPje0Fvpl4AaABAg.A__Ratwbmj4A_cGv-eo-JI,හරියටම හරි 💯💯💯💯✅🇱🇰♥️🇩🇪,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw8g4KbqBsPLd0g7T54AaABAg,Akd❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgycvIp-EDTf4K1YGpp4AaABAg.AZtdpAFVURzAZvRh9RDC4x,​@thomas-r6l5x😂😂😂😂😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyHP_QdkXmYr_eYZrJ4AaABAg,"බන්දනාගාර , පොලිසිය දූසිත වෙලා තියන තරම්  😢😢😢 මේරජය නාවනම් රටක් ඉතුරැ වෙන්නෙ නෑ  Thanks chamu ❤",Truth with Chamuditha,video_comment,Mixed,0.847,0.153,True,1,TOPIC_GOV
Ugz7fL4Y1BUHSmzPklB4AaABAg,ලැජ්ජයි යකෝ රටක් විදියට සමාජගත වෙනවා translate වෙනවා .පුදුම රටක අපි ජීවත් වෙලා තියෙන්නේ .ජීවත් වෙන්න වෙලා තියෙන්නේත් අධිකරණ ඇමති ජනාධිපති පොලිස් සැමති නිදි.,Truth with Chamuditha,video_comment,Mixed,0.931,0.069,False,0,TOPIC_LAW
Ugx5Dj8POtDWVSZaihx4AaABAg,ලංකාවේ බිහි උන කුජීතම ජනාදිපති ලෙද නම් දැරීමට නියමිතයි අනුර කුමාරයා 😂😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOLW96ZGUzdVpZREZWaklQd1FkaDRBd2Vn,පබෝ.අනු..නෙතු..බුදුසරණයි ආදරේ ❤️❤️😘🫂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNOSFNyOGpmdVpZREZma1dyUVlkZkxrNVBB,පපසරා බුදු සරණයි good night 👀🩷🙋,Hiru News,live_chat,Mixed,0.609,0.391,True,1,TOPIC_FOR
Ugzx7tEU7vfSkPf9jQd4AaABAg,Mama asama kenek adarei ❤❤❤❤❤❤🙏,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxnYrPZ975agYbImnh4AaABAg,Malemawata JAYAWEAWA ❤,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLYWZ4ckMxdVpZREZSckN3Z1FkUFlvbGZn,200 Auybowan,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwwMYg_71X1B0ZafFV4AaABAg,"පොහොට්ටුවේ අය කතා කරන විදිහ දැක්කද? ඔවුන් කතා කරන්නේ හරිම ආක්‍රමණශීලී සහ අධ්‍යාපනයක් නැති විදිහට. ඔබලා හැමෝම ජනතාව විසින් ප්‍රතික්ෂේප කරලා තියෙනවා. ඔබට කැමති විදිහට කතා කරන්න පුළුවන්, ඒත් ජනතාව ඉන්නේ මාලිමාවත් එක්ක.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
LCC.EhwKGkNKN1ZoTUdZdTVZREZlNUlxd0lkS3hZc2xR,කපිල:hand-pink-waving:,Hiru News,live_chat,Mixed,0.222,0.778,True,0,TOPIC_GOV
UgzYQ70DE-29u7762Oh4AaABAg,පුදුම වෙන්න එපා මූ විකට නළුවෙක්.😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzghPhgd1sYcG9CdJd4AaABAg.A_NqTQ-m35XA_P0uf6Qyc-,සත්‍යයි පරම සත්‍යය...Bro...❤❤❤,Sirasa News First,video_comment,Mixed,0.824,0.176,True,1,TOPIC_GOV
Ugw95KLskiEGVep0K9t4AaABAg,"Ane mandaaa, ban me magulata virudda venna kisima therumak naa, mun baila kaarayoo, lawyersla una පමණින් un ratata adare unvath vidvaththu vath nevei. AKD❤❤",Swarnawahini,video_comment,Mixed,0.047,0.953,False,1,TOPIC_ECON
LCC.EhwKGkNKeVI4S1c0dVpZREZmVTBkZ1lkcW5vOVlB,පොඩි නෑනෝ පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ රාත්‍රියක් බුදු සරණයි ❤️❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
Ugwf4Y5-z-MtkNjiXB14AaABAg,ආන්ඩුවෙන් කට්ටියක් අස් වෙලා විපක්ෂයක් හදන්න ඕන,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwUzj_BkdpuOeZwPIV4AaABAg,අපේ මු ලෝක අපතයෙක්.....😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx4Pn1zC8firK55VOF4AaABAg.A_LHO47f8PvA_MxLKYrW_1,Ai ban mu wage janatawa prathishepa karapu ewn genne,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMMlF1Wml1dVpZREZZeFFUQWdkRExVaXR3,ක්‍රිකට් සාධුලු..😂😂😂😂.මුන්ට චන්දෙ දිපු ලක්ෂ 68 යහතින් ජිවත් වෙන්න දෙන්න බෑ.මහාරාවණා ලංකාව.🌏.2500 ඉතිහාසය බොරුවක්..දලදාව කෑලෙට විසිකරහන්...මෙක මහා රාවණා ලංකාව.🌏🌏🌏🌏ඉන්ද්‍ර දිනු පුතු මෙග නාධ❤❤❤❤,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzTlpyfWd76bggY_w94AaABAg,"අඩේ චමුවා
මොකද බං මේ......?",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxuTDlEGeuoDqkZbVF4AaABAg,Good ❤,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQbk5tcWl6dVpZREZmTFJ3Z1FkTlYwaDR3,"SARATH FONSEKA OYATH LAJJA WENNA ONI KEEYAK HARI KOTAGANNA JEPPO PASSEN DUWANAWA SARATH POSEKATH, ANDUWA GEDARA ARAPU GAMAN SARATH FONSEKA TATH AMBANATA KANNA WEI",Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyU5ufvbUgyIqXqgjJ4AaABAg,"විධායකයයි, ව්‍යවස්ථාදායකයි ගේන ප්‍රතිපත්තිවලට අධිකරණයට සහ නීතිඥවරුන්ට බෑ අනිසි ලෙස මැදිගත් වෙන්න. අධිකරණයට පුළුවන් ගේන පනත්වල සහ ව්‍යවස්ථා සංශෝධනවල ව්‍යවස්ථානුකූව කුමන බලයකින් සම්මත කල හැකිද හෝ නොහැකිද යන්න තිරණය කරන්න. නමුත් යම් මතයක් තිබෙනවා නම් ඒක ප්‍රකාශ කරන්න පුලුවන්. හැබැයි වෘත්තීමය නොවන ආකාරයට මැදිහත් වෙන්න බෑ. යම් මහාධිකරණ විනිසුරුවරයෙක් මරණ දඬුවමට විරුද්ධයි කියලා උපකල්පනය කරමු. ඒ විනිසුරුවරයාට අවම දඬුවම් සීමාවක් දෙන්න බැරි ම්ලේච්ඡ මිනීමරුවක්ට මරණ දඬුවම දෙන්න වෙනවා. ඒකෙදි විනිසුරුවරයාගේ කැමැත්ත නෙවෙයි බලන්නේ. නීතියට අනුව ස්වාධීනව තීරණය දෙන්න ඕනේ.",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwRnq4g_UIFpEhRnqd4AaABAg,කීර්ති සහෝදරයාට පවතින ආණ්ඩුව ගැන පැහැදිලි හැඟීමක් තිබෙනවා ඒත් චමුදිත උත්සාහයක් ගන්නෙම ආණ්ඩුවට කැට කැබිලිති විසි කරන්නමයි.කොහොමටත් දෙදෙනාටම ප්‍රණාමය.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgyRRIpuQmtoHfcyviR4AaABAg,Mn asama couple  ekk god bless both of you,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz-X7IRbFLwH-xPUu54AaABAg.A_3t6GrU6rzA_4tQ34dV5P,@ashen-m3d ,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJejZycDdidVpZREZXWnFxd0lkVEJJNGFB,:buffering:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwFNWMDMGHpe2vW73N4AaABAg.AZjEmBuqmycAZu2K4tDpah,@Aruna-fl4xiසිරසනම් ගු කනවා වගේ නේද බන්,Truth with Chamuditha,video_comment,Mixed,0.71,0.29,True,0,TOPIC_MEDIA
Ugwe45rBGhG54cILu_N4AaABAg,Akd❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMNmU1dVBHdXBZREZUN0RMUUFkU1VvdWNR,අවුරුදු 3 ක් යන උසස්පෙල භෞතික විද්‍යාව එක සතියෙන් අවසන් කර A ලබා ගැනීමට සෑදු pdf ලබාගැනිමට.BSS ONLINE ACADEMY 🌏🌎🌎🌎.6-13 ඕන ළමයෙකුට..විභාග නෙමෙ නිෂ්පාදනය දියුණුව.බුදුදහම දියුණුව.අනිත්‍ය ලොකෙ..,Ada Derana,live_chat,Mixed,0.863,0.137,True,1,TOPIC_SERV
UgwXkAz_FzOet5mgpTN4AaABAg,කිසිම විටෙක කිසිම දෙයක් හකුලන්න එපා. ඒකට අපි අකමැතියි මහජනතාව වශයෙන් අපි කැමති අනුර කුමාර දිසානායක සිංහයෙක් වගේ ගත්ත තීරණ ගන්න ඕනේ ඒ රටේ සුභ සිද්ධිය සඳහා පමණයි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugxi3BCSiXDozr2-uF94AaABAg,MULU RAJJIYASEWAYATAMA SEWA DIGUWA KARAPALLAKO,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKNk1ySXFYdDVZREZhWEh3Z1FkSHA4N2Zn,නෑනෝ 🤔🤔,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwMK7uLeGBPje0Fvpl4AaABAg,මේ අන්ඩුව නොයෙන්න අපි මේ සක්කිලි දෙශ පලුවෝ ගැන මොනාද අප්පා දන්නේ මෙහෙම රටක් ඉතුරු උන ඇති නේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQZURxdHFMdUpZREZTbElUQWdkVEpBZmRn,"MEHATA ENAWA ARINAWA AMBULANCE EKA ME MANUSSAYA TA WADAGATH VIDIYATA KATHA KAKEWATH NAHA BALLANA WAGE KATHA KALE ,,AHH ? KIWWADA AMBULANCE EKA METHINIM GENIYANNA KIYALA SADDETA VOLUME EKA",Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxQ6EtG3kAlD9J1xs14AaABAg,Neladare marapu aka hodai,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxWNwzgVJy5ZTx_oCN4AaABAg,Mama pobi prsnayak ahanawa ammata hukanne koohoooomba subaaaaaassaasa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLT28tN1BZdUpZREZlN001d01kNWZBcm5R,🌸🌸🌺💐 සුරේනි you have a great day ahead 😘💚🌹🩷🤩 🇩🇪🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,0.176,0.824,True,1,TOPIC_GOV
UgzbQGNiy4mUiNH8Btd4AaABAg.A_9ecz0lcomA_A0pjDJHwC,"I'm pretty sure you're a really good mother with a lot of empathy and self reflection. 
My father is kind of like you but I could never ask for a better father I just love him to the moon and back.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzK-ZVgdXpIBqb8UQZ4AaABAg,"මෙතන සුදා හෙළයෝ සහ පරයෝ ගැන කතා කරපු නිසා මේ ටික කියන්නම ඕන. ෆොන්සේකා කියන නාමය පරංගි පෘතුගීසි නාමයක් ! ඒ වැනි පරංගි පෘතුගීසි නාම වැඩියෙන්ම ලබා ගත්තේ වෙරලාශ්‍රිත කරාව (කරයියාර්) වැනි පසු කාලීනව මෙරටට පැමිණි ද්‍රවිඩ මුල් ඇති දකුණු ඉන්දීය කුලවල අය විසින් ! ඔවුන් පරංගි කාලයේ සිටම පෘතුගීසි කතෝලික ආක්‍රමණිකයන් සමඟ වැඩ කටයුතු කරපු අය ! ෆොන්සේකා යනු එම ද්‍රවිඩ ජාන කුල වලින් පැවත එන , පරංගි නමක් ඇති අතීතයේ පන්සල් ගිනිබත් කළ පරංගීයන් සමග වැඩ කරපු අයගෙන් පැවත එන්නෙක් ! සරත් ෆොන්සේකා යනු කරාව අයෙක් ! වගකීමක් සහිතව ඉතිහාසය ගවේෂණය කරන්නෙක් ලෙස කරාව කුලයේ කතාව සොයා බලන මෙන් ඉල්ලමි ! සුදා කියන සියලු දෙයම පරම සත්‍ය නොවන වගට හොඳ උදාහරණයක් ! සරත් ෆොන්සේකා සැබෑ හෙළයෙක් නම් ප්‍රභාකරන් හටත් සැබෑ හෙළයෙක් කියන්නේ වේවි ! මොකද කරාව/කරයියාර් යනු එකම පොදු ද්‍රවිඩ දකුණු ඉන්දීය සම්භවයක් ඇති කුලයක් නිසා. ෆොන්සේකාව හමුදාපති වරයෙක් බවට පත් කරේ පරංගි නම් නැති පාලක කණ්ඩායමක් විසින් බව මතක තබාගන්න.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugw6DLu-cP0QzYnJzKB4AaABAg,Very good character. And love u stefani. There somuch go get from ur life. Thanks hari tv,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNLX0F3LUsydVpZREZWNml5d0VkOWxnWGVB,ලකුණු 8 කට කඩුලු දෙකක් කියන්නේ ඉතා හොද තත්ත්වයක්. නියම සින්හ කොල්ලෝ:face-blue-smiling::face-blue-smiling:,Sirasa News First,live_chat,Mixed,0.643,0.357,True,0,TOPIC_GOV
UgynI0s1H3vOVgYhKOd4AaABAg.A_5RkmwvZSKA_Eh6T6Gnt8,Mage win rate eka 68% mch...dn 5 year wage trade karanne mul aurudu ganama loss dn thama profit ganneth..,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugymb0Xr5Hc2AWNXsVF4AaABAg,"Love u ❤ අද තමා ආදරේ හිතුනේ ගොඩක්ම 
Budusaranama wewz !!!",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.5,0.5,True,1,TOPIC_FOR
LCC.EhwKGkNJbUExOTdQdXBZREZVOTdUQWdkTXh3b1dB,රාජ්‍ය සේවයේ රනිල් රාජපක්ෂලගේ හොල්මන් තියෙන බව අනුර සහෝදරයා දන්නවා ඒක තමයි දැම්ම කිව්වේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzz8J-5D_toxDYqjDF4AaABAg,මේවට සම්බන්ද වෙන හැම එකෙක්ටම සහ ඔය මුදල්වලින් ජීවත්වෙන ඔවුන්ගෙ දරුවන්ට ගෑනුන්ට සහ ඔවුංගෙන් ජීවත්වෙන යම් කෙනෙක් වේද මුන්ට හෙන හතම වැදියං,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgxQUrCNcZQBGlCrWXp4AaABAg,Kere kapuwo mun deeyo vikunan kanawa yanna apa me dewalwalata mewa deha deviyo balanne kanna nitekinikta kema akak aran depalla etawada pin,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwLkqa_drmY5A23Gox4AaABAg,AKD ❤ NPP  ❤ sirasa ❤,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
UgwrTu9M1g8rYS24Q1t4AaABAg,Meka Jvo Gemak,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxKBPZtehUsYEfITrN4AaABAg,Kalakaniya,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxKbypWc1NXtjzlLd14AaABAg.A_oi8OlxvCvA_p-eEwR-Gr,ඒක නේනම් හුත්තො නඩු යන්නෙ. එයා නඩු කාරයෙක් නෙමෙයි. ජනාධිපති .,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx6tVsnK6EXwrnLNHt4AaABAg,A ROTTEN FISH. NOTHING ELSE.,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugx8kZ6rkNp0H_fdNe54AaABAg,Komarika wawanawa nam mokatada hamudawe ayata gahanne check karanna awama. Methana mokak hari dangerous deyak siduwenawa.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyiqN6XvMb6T1zxlYl4AaABAg,මුගේ අම්ම ඉන්නවද දන්නෑ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy_0SvuM5jwzW5_JvB4AaABAg,"Steff...I'm just another random local guy but what you've given out unselfishly & super courageously, so far 200k plus views in 3days is phenomenal.....A huge thank you & may health and happiness follow you forever..🌻🎂🌷",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_SERV
Ugw2xCMq3h3gVK9jrht4AaABAg,Sanita promotion lebune 2020 di sidu una  asadaranayak  nisa,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzQkSHdmJgMLVr5HQN4AaABAg,හරිම වටින කතාවක් ❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyQX_Wc4dX_r2fKdJ14AaABAg,"විශ්ව විද්‍යාල අචර්ය වරුන්ගේ විශ්‍රාම යන වයස අවරුදු 65 දක්වා දීර්ග කරලා තියෙන්නේ ඔවුන්ගේ අද්‍යාපන දැනුම සහ පළපුරුද්ද රටකට අවශ්‍ය නිසයි. ඒ වගේම විනුසුරුවන් කියනෙත් එවැනි රටකට අවශ්‍ය විශේෂ කොට්ටාසයක්. එවැනි අයට විශ්‍රාමයාමේ වයස අවරුදු 2කින් වැඩි කීරිම සාදාරනයි, එයින් ලොකු බලපෑමක් එම ශේස්ත්‍රයට නොවේනවානම්.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyz5tB7SAHJKjkOJud4AaABAg,ලහිරු කියන්නේ අපත කඳක්😮😮,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgwOdCWU1iUp19eur0h4AaABAg,meyath suprisidu kenek nemei Kiyala  nagananda vedio wala thiyanawa,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON
Ugw-c4gP3yKKOJz0_kB4AaABAg,මු ගැන ඊතලය   චනල් එකේ තියෙනවා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxeOzA2epE2CGVASTV4AaABAg,😂😂😂😂 සිස්ටම් එක අප්ඩේට් කරගනිල්ල බන්. කයිවාරුවනම් ලෝකෙට ලොක්කො වගේ. imf දෙන වැඩේ කරන්නෙ 😂😂😂😂 😂😂😂😂,Sirasa News First,video_comment,Mixed,0.956,0.044,False,1,TOPIC_FOR
LCC.EhwKGkNLWFNvS1hndVpZREZiMTdUQWdkS1lzZnR3,වරද්දගන්න එපාබං කමලයි ලාලයි,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKdlJ1OUM1dVpZREZZWEN3Z1FkY3BNT1lB,"AGAMATHI HIDA GANITEK WUNANAM COMBINATION EKA TOP ,WADE HARINI MINIHEK , METHANA THAMAI PRSANAYA",Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxde2U7SNrvlVUQ9Kd4AaABAg,උම්බලගෙ බයිලා අහන්න නෙමෙයි 2/3 දුන්නෙ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy3Wn5YStmsR7D25y94AaABAg,හිතන්න එපා ඉස්පිරි තාල ලග මල්සාලාවක් තින්නෙ යන අය සේරම පනපිටින් නේන නිසා කියල කිවිවෙ ඔකනේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz_1y8sNG7Nk2ibpWZ4AaABAg,අසාවෙන් බලපු  කතාව මුතුසාලේ.. හරිම ලස්සනයි. හමෝටම බුදුසරණයි ආදරෙයි 😘😘❤️❤️,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNJeTZsOXJSdXBZREZTQklUQWdkRFNFMmpR,:hand-orange-covering-eyes::hand-orange-covering-eyes:,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzWqwzxzMr-V-8QUj94AaABAg,Paw appaa,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
