comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugyk0NA8-KSL93Eq-sB4AaABAg.A_Pn0Pw7XgsA_QVUtncE96,yes - තුප්පහි JVP  දේශපාලන,Sirasa News First,video_comment,Mixed,0.7,0.3,True,0,TOPIC_GOV
Ugy2i_6tpFGdWJqD2j54AaABAg,"After very carefully listening, i still don't know the exact reason why the Lawyers association is opposed to extending the retirement age. The argument is - there is no need now; we were not consulted; there are other priorities and etc. None of them are good enough reason for the average citizen.",Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_LAW
LCC.EhwKGkNQV2N5YVRWdUpZREZkcExUQWdkeUFFRTln,පච කොටා නාමල්ට බයේ රැස්වීම් තියනවාලු රට වටේම . පචයා තොපි ගමට ආවොත් බලා ගන්න පුලුවන්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyTHjMYFNDVp0oAHIp4AaABAg,"ජනමත විචාරණයකට ගියානම් ඔය හෙන ලොකුයි කියලා අලි ඔලුවෙන් ඉන්න සංගම්වලටත් වෙන්නේ සඟ සමුළුවලට,බස් සංගම්,දොස්තර සංගම්වලට වෙච්ච දේම තමා.😂",Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
UgwDXCw5FKiYZPyyOeV4AaABAg.A_9yuBZkgsfA_A0xS-mC7G,"Nope we don't do that nowadays 🙃
It's the right thing she did",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugw3LZ7c_QPuDlG4JTt4AaABAg,Suda oya niyama manussayek 👍👍👍🥰🥰,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyKL1CpB1aNLq6qcU54AaABAg,"🤣Muge Kolla Chinata Arinnagiye, Kelaunanee.
🤣🤣🤣🤣🤣🤣🤣🤣🤣",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_FOR
Ugz0QyapjachoVzfk7F4AaABAg,දෙයියන්ට කපුවා බේරාගන්න බෑ 🤔,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxIuSsDjhtX_dlmcQh4AaABAg,Akd mekranne baila thama,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwVrG5z7MOuX0HPd614AaABAg,බන්ධනාගාර  තදබදය ඇති වුනේ මේ ආණ්ඩුව ආවට පස්සෙ ද යකෝ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugxe2FIRM1cTDEe2Gf94AaABAg,නිකං නඩුකතා කරන්නේ පව්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQbWVoLUczdVpZREZXcFFUQWdkVHd3RUdB,HARINI AGAMATHI JANADIPATHI TH EKKALA KATHA KARALA ME ANURAGE WARADI OENAWAKA NE VIDIYATA RATAK PALANAYA KARANNA BAHA ADA LOKAYE KIYALA WENAS KARAWANNA ONI ME GANI EETA EHA,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy0qrKrrX0Wf4QmgvN4AaABAg.AZn3cBrmNIDAZpJQhMa26N,Uba ganinko meeka. Awith kiyahanko 😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzDTlwvjXoQS2q22k54AaABAg,"දේවාල නින්දගම් පනත ඉක්මනින්ම සංශෝධනය කිරීමට කැබිනට් අනුමැතිය ගන්න ඕන...

.වෙනස සැපයි කියලා මට හිතෙනවා..මාලිමාව වෙනුවෙන් උපරිමයෙන් ශක්තියක් වුනු හැමෝටම වෙලා තියෙන්නේ ඔය ඉරණම තමයි ඉතින් සුදා..",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugy0d4nBdJ7zp76FLgV4AaABAg,පරයෙක් කියල තියෙනව අනූර ආවට පස්සෙ තමා මෙසෙරම කියල නෑ අවුරද ගානක් රාජපක්ෂ හදපු කුඩු සොම්බ් රාජ්ජය තමා මෙතියෙන්නෙ අනූර පලිනෑ  දැන් තමා රජය හරි පාරෙ යන්න බලා ඉන්න බෑ ශූන්‍ය,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyx898pP_GiRRLvRVl4AaABAg,Ane apata 5 prch ..wath na namata....unge labeema......me ape labima wenna athi,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzyxFV5lTEgprh9YNB4AaABAg.A_6UpB1BE4wA_7L56ACO8-,Mole nathi aya  npp eke natha,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx7RQNiekAp5PQ5Rb94AaABAg,රොටියා කියන විදිහට තමයි මෙයා ප්‍රශ්න අහන්නේ. රොටියාට ඕන උත්තර ගන්න හදන්නේ 😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPQ2h5dmFTdTVZREZTb19yUVlka1ZnZ2d3,IRAN❤❤❤❤FROM RAWAN BUDDIST SRILANKA 🌏🌏🌏🌏.CRIMINAL AMERICA UNITED STATE OF ISRAEL IS END.🌏🌏🌏🌏,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_FOR
UgwIxs1b9MtXteZpa2t4AaABAg,කතාව ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzsTtZe4-Ri53cVB8F4AaABAg,මැරිලත් පැයක් ආදරෙයි මහත්තයො ...❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugy7lk6yjYDqRvWJ1h94AaABAg,Haraka,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz93E-UCj6b9hukUf14AaABAg,මෙතන ඉන්න කතිකයෙන් ඔක්කොම කුජිතය වෙලා ඉන්නේ උන් බං අලොත් භාවය හොඳටම පෙන්නනවා උඹලගේ විවේච වලින් අපේ මාලිමා රජය හොල්ලන්වත් බෑ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKV3VfY0RZdUpZREZVWER3Z1FkZEpvV3lR,"Hee AKD ඉතිහාසයේ කුණු බක්කියට වැටිලා ඉවරයි. ජනාධිපති ධුරයෙන් යන්න වුණාම, හිරේ යන්නත් වෙයි.",Hiru News,live_chat,Mixed,0.919,0.081,False,0,TOPIC_LAW
Ugx79Smb3DolTPXn0DN4AaABAg.A_tCOfqDoGxA_tDk2BVuXF,"I think a personal highly good at marketing , managing social status , we call them as outgoing personality will not suits you. That's it.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugzgif91j0zADsR88HR4AaABAg.A_FPnPUROCPA_G-xlFqK09,හුජ්ජ කොල්ලො දන්නෙ නෑ වැදගත් මනුස්සයො කොහොමත්😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyAjy3UbXG0wBbaONp4AaABAg,52:49 පාසැල් උපකරණවලට බදු විරාම කියන්නේ රජයේ වියදමක් නේද ? රජයේ වියදම් අවම කරන්න බල කරද්දි නේද නිල ඇඳුම් පවා නැතුව ඉඳපු රාජ්‍ය සේවයට පඩි වැඩි කරේ? පාසැල් නිල ඇඳුම් සපත්තුවලට විදෙස් ආධාර ලැබුණේ නැද්ද? IMF වැඩපිළිවෙලින් අයින් උනා නං බේරුම්කරණ ආයතනවලට කොච්චරක් ගෙවන්න වෙනවද අලුත් ගිවිසුමකට යන්න කොච්චර කල් යයිද? ඒවත් හිතන්න ඕනේ රටේ ප්‍රධාන ව්‍යාපාර බලගන්වන අතරතුර වයඹ ඩිස්ටිලරීස් මැන්දිස් අරක්කුවලින් බදු අය කරේ නැද්ද අත්පත් කරගැනීම් කරේ නැද්ද?,Sirasa News First,video_comment,Mixed,0.992,0.008,False,0,TOPIC_ECON
UgzqZgW9hYsBUBcGI9N4AaABAg,සාලිය පීරිස් නිසා මෙක බැලුවා ක්ලෝඩ්නම් මෙලෝ රහක් නෑ.එන ආරාධිතයගෙන් ප්‍රශ්න අහන්න ඕන ඒ මනුස්සයාගෙ කරැනු දැක්වීමට විරැද්ද පැත්තෙ ඉදගෙන එතකොට තමා සංවාදය හොදට කරන්න පුලුවන් මෙතන මෙයා සාලියගෙකතාවලට හූ මිටි තියන ගමන් ඒ පැත්තටම කතානරන එක විතරයි කරන්නේ 😹,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx3pnJ3nqZXIN8fd2d4AaABAg,Waruna superb knowledge ❤,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxboVLQv-tzipKMC0J4AaABAg,"ජනමත විචාරණයකට ගියානම් ඔය හෙන ලොකුයි කියලා අලි ඔලුවෙන් ඉන්න සංගම්වලටත් වෙන්නේ සඟ සමුළුවලට,බස් සංගම්,දොස්තර සංගම්වලට වෙච්ච දේම තමා.😂",Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
Ugz96IGnOWpy0ZK3uDt4AaABAg,Thank you Kahiru 🙏 thank you stefany. Love you ❤️  ❤️ 🌹,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNNRGlfSy1hdTVZREZZWEN3Z1FkRnljdURB,Trump wa marala demmuth 😆🤓😆 American economy hariyavi:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_FOR
Ugy1yHs5PR8SaekI2IV4AaABAg,You ar beautiful not only physical and also heart❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNOblo2WXl4dVpZREZjclB3Z1FkN2trd3d3,Akd ge merakama wahanna dangalana 😆🤓😆 Nalikawal monawada:face-turquoise-covering-eyes::face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxaHH-CbPVfMCvRR-d4AaABAg,"She shouldn't have revealed this incident in public. Sri lankan society would look down upon her and some may use it against her... Spephani, you are a nice lady but you lack wisdom...",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_LAW
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tEQPDMqDb,​@Peacemaker11011ඇත්තටම ද කියන්නේ.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.583,0.417,True,0,TOPIC_GOV
LCC.EhwKGkNPaU83YmVYdDVZREZUQlBUQWdkTDdNRWdR,රශ්:hand-pink-waving:,Hiru News,live_chat,Mixed,0.176,0.824,True,0,TOPIC_GOV
Ugx5az373sM7gQSk1St4AaABAg,Oya taruna parapura ikmanata hamuda camp walata dala hari ikmanin punaruttapanayakarapall a paw ahinsaka taruna parapura,Sirasa News First,video_comment,Mixed,0.0,1.0,False,0,TOPIC_GOV
UgyqYa4dzzb8nGkeG7F4AaABAg,Oyage lecturer rashmada ammo eyagenda igenagatte,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwHKP-ZfQWQi0zlKw14AaABAg,ලස්සනයි  oya❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.7,0.3,True,1,TOPIC_GOV
UgyQHh0hV3y06AVT4EN4AaABAg.A_LmCd6ekIQA_Njlm8V7tD,oya neda!!,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzpL9QNk28LjR2gopZ4AaABAg,අනුන් වෙනුවෙන් මහන්සිවෙලා හතිවැටුන මනුස්සයෙක් නේද කියලත් හිතෙනෝ.සිංහල කතාකරන විදිය ලස්සනයි.❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwE1G90LPaCEuYAPwp4AaABAg.A_VDF8QxdraA_WFF7v-PBv,ජනාධිපතිතුමනි මේ වගෙ සිදුවීම් නැවත සිදුවීම වැලැක්වීමට අවශ්‍ය පියවර ගන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQQ0V3Y19ZdUpZREZmVThyUVlkcmE4cGd3,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQYTN3LTJTdTVZREZTb19yUVlka1ZnZ2d3,සම්පුර්ණ ලොක යුද්ධය ලංකාවට තෙල් ගෑස් නෑ...බටහිර ක්‍රමය අවසන්..සිංහල රට.❤❤❤❤.ස්වභවදහමෙ සැලසුම.. 2026-3-12.දැන් ඉරානයට ප්‍රහාර..2026-6-3 ඉරානයට ජය.❤❤❤❤.ලංකාවෙ මාධ්‍ය මිනිසුන්ට කරන අපරාධය..,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_ECON
Ugy7kiOwCsvZ5L-jyKR4AaABAg.A_tNlLqTReHA_tNqdqiWo3,උබ බලන් හිටියද,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxCJPwJ-cTE9m0K-254AaABAg,නියමයි NPP ❤❤❤,Ada Derana,video_comment,Mixed,0.667,0.333,True,1,TOPIC_GOV
LCC.EhwKGkNQMzhvWW5PdXBZREZhTEx3Z1FkTExjUVZR,හසරැල් ගුඩ් මෝනින්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwy10tzw6YxUoHfYfJ4AaABAg,Warakapola heddy overtake kara kiyala  thadakolayak dennam kelema usavi kiyala kiyva mama 3weel driver mona karandada 1000 deyla awa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
UgzpojVoqpXfnlvxy_h4AaABAg,Maaaarama aadare karana kenek❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNKX1U5ZVN3dVpZREZVRUxGUVVkU0h3NkFn,Shamali nangi,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxcAxJD9wRJnrrqPGF4AaABAg,Thanks  😭😭😭❤❤❤❤🇱🇰🇱🇰🇱🇰🇱🇰🇸🇦🇸🇦🇸🇦🇸🇦💐Rajesh,TV Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMcm05X3l2dVpZREZhUDV3Z1FkbFkwZDVB,බැංකු වලින් බලෙන් ලබා ගත් නය. මාලිමා රජයක් පත් නොවුනන් අපි තාම දන්නේ නැහැ මුං මොනතරමි ගසාකාලද කියලා.,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyMQ0NqcJwvW2n6DZR4AaABAg.AZoVlj7wD7nA_2ZWhYWu8o,Ethin yako eta kalin puluwanne vacancy tika purawanna. Ethakota thawa 4k wadi wenawane,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzmQIJyBm3SxEEzNHR4AaABAg,Watun rata godadana hama minisekma jathika viruwek,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyXHKI2Mtr19jrBEkZ4AaABAg,චමුජිත ඔයා උදේට පත්තරේ කියවද්දි ඕවාත් කියන්නකො හිටපු දේශපාලුවො කරලා තියන ඒවා හොරුමනෙ ඉඳලා තියෙන්නෙ වෙන වැල් බයිලනෙ හලෝ කියවන්නේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzOwS312dRIWdbdptF4AaABAg,Aachchi wale nekitalada,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLVFlyYWJPdXBZREZaREx3Z1FkLUJVY1ZR,පිස්සුද,Ada Derana,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzdVUfyjrnHmmc3YFJ4AaABAg,ගම්මන්පිළ ගැන්මක්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxoyefLFCjF4g1vT0x4AaABAg.A_cJt74boBRA_e1QZKIUO5,පැලවත්තට අවශ්‍යදේද?,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwiDg-Ic-6UQ_OTggJ4AaABAg,"This is a great interview.. I totally resonate with every single word. I must say, Lahiru did an amazing job interviewing Stephanie on this very difficult topic by respectfully asking the right questions. Its not easy at all. 

I like to support her movement, can someone please tell me how to connect with Stephanie or Lahiru kindly.

Thank You",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgxjxoBxXKygKSuVlTx4AaABAg,"මූ කියන ඒවට හිනාත් යනවා,ගෞරවයෙන් බුදුසරණයි මේකට සල්ලි දාන අයට නම්😂",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
Ugwjys4hEvmn4Q-EO7p4AaABAg.AZjSk3GUIknAZjVKeZL3Ap,Namal 😢😢😢😢,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwHmbal94xtyW3rwUl4AaABAg,Sutdathta sir mawa karanna.kiwae kauda kiwanam eware,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwBok0RKWZBeKbPix94AaABAg,jelerlava   marankanda  hithenava  .meva  ahuvama,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyXpYKdsZfIUk8pGn94AaABAg,ජයවේවා මාලිමාවට මුන් පාලනය කරපු රට මෙහෙම හරි බේරගත් මාලිමා සංවිධානයට අපගේ ප්රනාමය,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx8lfdYpSVZ8spcIlh4AaABAg,බැලුවම ලංකාව මෙහෙම තියන එක ගැන පුදුමයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwWdYryB38z6--IWPJ4AaABAg,Bopage thappulanne nathiwa hitapan Mii haraka😂😂😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxBXeQHZWrWYIJ_OIJ4AaABAg,බලද්දි අරුන් ටිකව මරලා කරලා තිටෙන්නෙ හොඳක්.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwgpKUFrf3LD0eOuZ94AaABAg,"දෙවි නුවර පෙරහැරේ කාවාඩි නවත්තපු එක ගැන අජිත් පෙරේරා මහතා හොඳ විස්තරයක් කරනවා චමුදිත පුළුවන්නම් ඔහු සම්බන්ධ කරගෙන මේ ගැන වීඩියෝ එකක් කරන්න උත්සාහ කරන්න.
 ඒ වගේම අද වීඩියෝ එකත් ඉතාම අගය කරනවා හරිම වටිනා විස්තර කිරීමෙන් අපිම දැනුවත් වුණා.🎉🎉❤",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
Ugw5oL74eayXedtqEyd4AaABAg,Sinhala,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNbmQwXy14dVpZREZhWEl3Z1FkM2Q4THZ3,ඩො බ් සිරස,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugw0ro1RfnZ7vpZ0gut4AaABAg.A_TDPZ1LZDPA_Ue0_dQZPn,ඒ ලෙවල් එකට හිතන්ඩ පුලුවන් කියන්නෙ ඉතිං සුපිරි බයියෙක්...😂😂 😂,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugy4-yXE5mSOasqsbBp4AaABAg.AZsrT8dus2JAZtCXBhpOYZ,"ජනමතය තමයි රජය . ඇයි බං ජනතා විමුක්ති පෙරමුණ කියන අපේ පක්ෂයේ නායක සහෝදරයො තමයි රට පාලනය  කරන්නෙ . 
මේ තාක් රටට අපිට නරක දෙයක් කරල තියෙනව ද ?",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyKQwe4yWusY7LLLsl4AaABAg.A_2KOw5s3VlA_2XYtq0USE,හොද දෙයක් කියන්න නැත්නම් කට වහන් ඉන්න තමන්ගේ කුහකත්වය ප්‍රදර්ශනය කරන්නේ නැතුව.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQYVY2TVBTdXBZREZRSVd6QVFkR2ZrSGNB,නීල්:hand-pink-waving:,Hiru News,live_chat,Mixed,0.222,0.778,True,0,TOPIC_GOV
Ugz4dUtkwHofJhoj1dt4AaABAg,පිස්සෙක් රජ විය,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzDUnq0TvApPvn_UJR4AaABAg,කොන්දක් තියනවා නම්  තව මොන සාක්ෂි ද,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzInuZQd2-HVo1P8TV4AaABAg,Ai poto😂😂,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxhwC9F9x2_KT0VyUl4AaABAg,"සාගරයා මුලින්ම ගන්න ඕනෙ,",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMSGd3SVNhdTVZREZmUV9yUVlkdXBzdXRn,Belimal deelaaa 🤓 Sancharakayungen dollar hoyamu 🥁😂🥁 Anoja 🎸🕺🪗🕺🤣🥁,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_ECON
UgyAx9l7L_T_vlafrjR4AaABAg.AZmgqJ5QtwrAZpMKnUw74T,Thoge maha eka😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzqZgW9hYsBUBcGI9N4AaABAg.AZtyfrBwFnUAZvB1vOqJBc,අපිත් ඔය මාධ්‍ය වේදියාට  කැමති ම නෑ  බැලුවේ නීතීඥ තුමා නිසාම යි,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugxhnm60GZ3NluwgV1R4AaABAg,සුදා අයියෙ ඔයාගෙ  මෙම  නාලිකාව  මම  බලනවා  ඔයාලා  දෙන්නා  කියන  කාතා    ආහාලා  සතුටු  වෙනවා   හිනාවෙනවා  මම  ගොඩක්ම  බලන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgyZlJrfS82voSXzCjd4AaABAg,රනිල්ගේ ලග කුක්කෙක් වගේ ඉන්නවා දැක්කා 😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQV1NsUGpndVpZREZiMTFxd0lkMWJvWEF3,නයින් බුදුසරණයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgwbkG-ibO57_XSokKp4AaABAg,ජය වේවා npp AKD ❤❤❤,Sirasa News First,video_comment,Mixed,0.5,0.5,True,1,TOPIC_GOV
UgyjwDG2CsJfyBYsB694AaABAg,Where is your handsome brother Rajeewa? I am his fan. Eyath oya wage mahath welada 😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQbV9nTldTdUpZREZhZkJ3Z1FkOVMweVh3,සජිය විසි දෙක ගැන කියෝ කියෝ ඉන්නවා..මේ නියඟෙ පවතින ප්‍රදේශයකට ජල බෞසරයක් ගෙනත් දෙන්න පුළුවන්නේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzYSWCLZ36UkPhVBzt4AaABAg.A_aG8CZlTgkA_bKkGlhSqG,ආයේ චන්දේ හම්බ වෙන එකක් නෑ හරියට කරේ නැත්තම්..,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwEAxicKcfZ4-3eWox4AaABAg,Useless listing to government MPs. The mandate was a number that was given in two years ago. Assuming it is still valid was the mistake and construct arguments based on this number is laughable,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNdWdxYUxRdXBZREZUWFJ3Z1FkZ05Zb0RB,නෙතූ good morning,Hiru News,live_chat,Mixed,0.267,0.733,True,0,TOPIC_GOV
UgwsRlic1qQcss4zdBN4AaABAg,Very good story to us we have never heard this type of story,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxY9CEBRkTBNGM-dUx4AaABAg,"PURAPPADU.  PURAWANNE.  NETUWA.   SEWAYA.   DIGU.  KARALA.    NADU.  EWARA.  KARANNE.    KOHOMADA.  ?????    MEWA.  WIHILU.  KATHA !!!  ~~~.  PERTH,,,  AUSTRALIA",Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwMm-Z3nt77_q4gJOt4AaABAg.A_P_iP0IEUZA_PdgH8Fl7G,Oya huttwal kawada iwara weida manda 😒,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzmCiGkocOaf-utFD54AaABAg,චමුදිත උබ තමා බන් දවසකටවත් මිනිහ. ඇඩ් ගහල පටන් අරන් බොරු ප්‍රශ්න අහල ප්‍රසිද්ධිය අරන් දෙනව.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugw830OzamQKRBvMMiV4AaABAg,What you are saying is absolutely correct. I know it has effect thought the life. It’s true.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyMvBEmM80wf9ilVrF4AaABAg,මමත්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgypO01be7pHUhZ-vlJ4AaABAg,Nitiya.ko,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugy6uEUp5MsqAtkNDfd4AaABAg,This is not salakuna this is malakuna,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
Ugwxw2wvzL5F2S7u-6V4AaABAg,ස්ටෙෆ්නි මම කැමැතිම කෙනෙක්.මේ සාකච්ඡාවෙන් පස්සේ ඒ කැමැත්ත තවත් වැඩිඋනා. මේ වගෙ විවෘත සාකච්ඡාවක් ගෙනාවට ඔයාටත් ස්තුතියි ලහිරු.❤❤❤❤❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
Ugwj9pxf0vLPSCG79DN4AaABAg,"Chamo
Respet❤❤❤❤❤❤.kapuwo

Patta.horu",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNKdWVxYTJQdUpZREZmelg1d01kOGRBd01B,Good morning,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugx_j5PvoxivzZA0X_V4AaABAg,Ammoo Eyaa wenas welaa thiyana tharam . Asaadaranayak nemeyi barapathala waradak . Serious stuff,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz3-ShxV1tfxo3RvHJ4AaABAg.AZjGiNGDzdlAZjdYAV74cd,අටක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
