comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
LCC.EhwKGkNLMlN5dHZVdXBZREZWSEtMUUFkUVRrZUVn,ඔන්න ජේපන්ගේ ඉතිහාසය අනුරසිරි කියන පොන්නයාගේ කටෙන්ම එලියට බොක්කු උඩ කසිප්පු ගහලා බිඩිකොකොටෙි ගහගෙනගිනි තියපු කාලකණ්නින්ට රට ගියාම ඔහොම තමා,Hiru News,live_chat,Sinhala,VALID
UgzAUCuzJj0oRM7BEiR4AaABAg,Very strong women ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzCI7VF4OwIWDFXlkZ4AaABAg,An opposition fighting for survival behave in this way; to make doubts in people's minds & delay present legal procedures & later to destabilize the government..,Sirasa News First,video_comment,English,VALID
UgyULEA8i8Z9R-7-7G14AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugx0Q2V2zOWz4prU6RR4AaABAg,❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugy0qrKrrX0Wf4QmgvN4AaABAg.AZn3cBrmNIDAZpUBzM_FSq,@Roshanthafernando1994 පුළුවන් නම් මේ තර්කය කරුණකින් බිඳලා පෙන්නපන් බලන්න😎,Ada Derana,video_comment,Mixed,VALID
Ugwu3ckqy8h1kVoRBCx4AaABAg,Great Lady ❤️💪,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzpWC7TtI18HEgiKt54AaABAg,🎉🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNU18ySS15dVpZREZmVThyUVlkcmE4cGd3,නාමල් තමා දෙයක් කළොත්,Sirasa News First,live_chat,Sinhala,VALID
UgzEIApT9WLlExSf_jJ4AaABAg,"Malli
Okkoma minee maruwo, thrada yo,
Rasthiyadu karayo, kaiyya gahanne
Me yakku mechchara padhada 
Widiyata hasirilath Munta kisima
Danduwamak labune naha ne
Oya Nadu ahala iwara wenakota
Janathawage 1/2 marila Malli.
Appiriyayi oya haththa  penakota 
Kawada wishwayawath Mun karapu
Aparada walata danduwamak deida?
Mallita neerogibawayama labewa👍🙏",Sudaa Creation,video_comment,Singlish,VALID
Ugz3PpRDOwuojom1Rv54AaABAg,හොදටම රෙවිලා ..,Ada Derana,video_comment,Sinhala,VALID
UgzpO7C7mljeg2J7_qt4AaABAg,👌👌👌👌💯💯👌👌,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugzh9PPOiLikkvcuDlF4AaABAg,❤👍🏻😁😁😁,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugws_prq7f7atEbwdDh4AaABAg.A_rRHP5YUulA_rUPc0CnYA,ජෙලර්ලා තමයි නියම හොරු 😂,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNJS3h4ZVBadXBZREZXTFJ3Z1FkbXFNWWJR,පුදුම ..මානසික..රෝග,Hiru News,live_chat,Sinhala,VALID
Ugx6oTQOPcawK3xGVpt4AaABAg,jvp kiyapu taram pirisudu naha,Sirasa News First,video_comment,Singlish,VALID
UgyHmLHCA5Xzdw3bzth4AaABAg.A_VDU4dbxH5A_VRj6lq1zk,Ane redda,Truth with Chamuditha,video_comment,Singlish,VALID
Ugwd0pmBjPpWKEFXkcZ4AaABAg.AZjFEDgzPAAAZklWc7jo38,W,Truth with Chamuditha,video_comment,English,NOISE
UgzaLINFwrdxzpQxrrN4AaABAg,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxaAwWb_NASsAiGkVV4AaABAg,මූ ගූඇංපී ලොල්ලෙක්,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNMYXJuZnFUdTVZREZWbkh3Z1FkME93SUN3,නෑනෝ 🤔🤔,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNMdlM4dDNVdXBZREZhM1B3Z1FkZi1neWJ3,මට බඩගිනි. මම. යනො:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
UgxcTbW2zE1QjD7trF54AaABAg,I am sick and tired of this idiot Bopage! He is like a bully in the playground. He is determined to spoil the progress of the Government. This is simply out of jealousy!,Sirasa News First,video_comment,English,VALID
Ugwnzxs9JHGjQ8l-iTF4AaABAg,"හර්ෂණ මහතා පුන පුනා කියද්දි ත්, මේ présentateur අහනවා, ""ඔබ මීගමුව සිද්ධියේදී, 2ක් විතරක් තුවාල වුනා කීවේ ඇයි "" කියලා. අහන අපිටත් තේරෙනව, ඇමති කෙනෙකුට තහවරු නොවුනු ප්‍රකාශ කරන්න බැහැ කියල.  
සිද්ධිය කදී එක එක  amenda වලට වැඩ කරන මෙවන් අය නිසා තමයි ජනතාව නොමග යන්නේ.",Ada Derana,video_comment,Mixed,VALID
UgyK5deXJ_O4NZJzGYV4AaABAg,😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwL3cL9ZIKHuoo6xv54AaABAg,Jayaveva president,Hiru News,video_comment,English,VALID
LCC.EhwKGkNKemZ5S3UydVpZREZlN001d01kNWZBcm5R,අනුන්ට.හොරා.කිය.කිය.ඹල..හොඳටම.හොරා.කනව..බාල.ඉන්දන .ගෙනල්ල..බාල.ගල් අඟුරැ .ගෙනල්ල.කොමිස්.කනව..කුට්ටි .පිටිං.වාහන.ලෙඩ.වෙනව..ගැරිජ්.වලට.හොදට .වැඩ..,Hiru News,live_chat,Sinhala,VALID
UgygNDCVJgRPWxgYDwF4AaABAg.A_LVF2iP_khA_MKYtO6cMg,😂😂😂😂😂😂😂,Ada Derana,video_comment,Emoji_only,NOISE
UgwZCB9PR3T6T-hYeA94AaABAg,Kaluthara jelar innawa car ven thiyana idan thiyana kenek man dannawa,Truth with Chamuditha,video_comment,Singlish,VALID
UgxZf-TTVIVWmlycuDF4AaABAg,😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwY89zuV-a0Tg0Y0ih4AaABAg.AZtdyAiXIgxAZu48-Q0Oib,ඇත්ත තමයි එයාට කියන්න තිබ්බා එපා හෙම ඉඩදෙන්න,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNMWFAyYjY1dVpZREZZY1FkZ1lkMDRRU2NB,hmm,Ada Derana,live_chat,English,VALID
Ugw23Uwgt1StavDJIWZ4AaABAg,"Commission දාල තියෙන නඩු ඔක්කොම නිදොස්කොට නිදහස් කරනකොට අධිකරනයේ ස්වාධීනත්වයට හානිවුනේ නැද්ද 
එතකොට නීතීඣ සන්ගමයක් තිබුනෙ නැද්ද",Sirasa News First,video_comment,Mixed,VALID
UgyHfW1mWCXd0_EhjZ54AaABAg,Man oyata hari asai stefani ..man oyata adarei...mata attatama as dekata kadulu awa..oya godak hoda kenek,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgyAgtVl7BwM8CgEtJ94AaABAg,සම්පුර්ණ ඇත්ත.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwcOatZz2B4BBOXlBx4AaABAg.A_5ph96JVAIA_5sXisgOz4,Ostia,Ada Derana,video_comment,English,VALID
UgywL5nyHnKz5zpWD114AaABAg,Ezcash තමා හෙනෙ ඔක තහනම් කරන්න ඔනි🙂🙂🙂🙂,Truth with Chamuditha,video_comment,Mixed,VALID
UgxIZvEYGVqssgvHTfJ4AaABAg,මෙයාට මාලිමා වත් එක්ක ඇරියස් එකක් තියෙන පාටයි අවු 76 වැරදි අවු 2 බැර කරන්න හදනව 😂,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNQYnRscHJZdVpZREZYd21kZ1lkUlF3Y0Jn,hi,Hiru News,live_chat,English,NOISE
Ugycy35qOxO4tuceD2Z4AaABAg,😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugx8xCd3wGM7p6h_4PV4AaABAg,👍👍👍👍👍👍👍👍,Hiru News,video_comment,Emoji_only,NOISE
UgwqXSnNU--L0d9zHw94AaABAg,මාලිමා පාපිසි.නොදෝමකින් .,Ada Derana,video_comment,Sinhala,VALID
UgymBztQmT0kVes8tKp4AaABAg.A_LlWQ0xS7lA_MKX00I3vf,😂😂😂😂😂😂😂😂 මු ඇමතිදුරයෙන් එලෙව්වෙි අැයි රාජපස්සල 😂😂😂,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNMdVhwNEMydVpZREZjUlVUQWdkOVI4SG1n,dura වැඩි,Ada Derana,live_chat,Mixed,VALID
UgwIJJHIk9Jtxo_7YpN4AaABAg,🎉🎉🎉🎉🎉🎉🎉🎉🙏🙏🙏🙏🙏🙏,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyjkAYmJa5B9JFlAFB4AaABAg.A_eXhaQDiQjA_ehN6jdgFG,එතන ලීඩර් දැනටමත් රටින් පැනල කියලනෙ බං කියන්නෙ.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzqCBBewrqm6tHw-2V4AaABAg,ආදරණිය චරිත දෙකක්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNQLTU0TnV4dVpZREZWM3p3Z1FkLWlVQ0ln,very,Ada Derana,live_chat,English,VALID
LCC.EhwKGkNJTGxuZHlWdTVZREZXN0Y1d01kZ0lrMXln,😁,Hiru News,live_chat,Emoji_only,NOISE
Ugx55fY8njOvsG8Kn9B4AaABAg.A_5oqh6WAqxA_7PslgiMeC,ගමේ  පස් ටික කපලා  පරිසර විනාස කර්ස්පු අම්බරුවෝ  රටේ  නීතී සම්පාදන ය අධිකරණ කටයුතු වගේ  බැරෑරුම්දේවල් ගැන මොනවා කියන්නද?,Ada Derana,video_comment,Sinhala,VALID
UgwoWCJvQjAQECitWfR4AaABAg,Iththewage kuru tika galawanna suda aiye,Sudaa Creation,video_comment,Singlish,VALID
UgxJHDVv61d3bCxRdfp4AaABAg,❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzFc7T1rfK_Ub_N8gF4AaABAg,❤❤❤❤❤❤❤🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgymNdw53aQQ6yRcIQF4AaABAg,Thanks lassanai katawa ❤❤❤❤,TV Derana,video_comment,Singlish,VALID
UgyT9JjAtRwmi68AGHN4AaABAg,ජනාදිපති තුමනි මොහු රකින්න තොරතුරු ගන්න බන්දනාගාර දුෂිත නිලදාරීන් අයින් (වැඩි හරියක් අයින් කරන්න වෙනවා )කර පෙන්සන් ගිය හමුදා නිලදාරීන් (හොද )බන්දනාගාර සේවයේ පිහිටවා අලුත් ගමනක් යමු,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugw1NCXoxVp5D8ELyod4AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxQ7lkDfZEEfZYmPjF4AaABAg,ජාතික ජන බල වෙිගය ❤❤❤❤❤❤,Ada Derana,video_comment,Sinhala,VALID
UgwwiosrWPwbii3Ec-94AaABAg,ජෙප්පන්ට ඔය තර්ක තෙරෙන්නේ නෑ. මෑන්ස්ලා මරු විකලෙන් ඇති.  ඒත් අනුර සහෝ ප්‍රචන්ඩත්වයට බොක්කෙන් ම කැමති නෑ.,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNOZkN4YUxXdXBZREZVWER3Z1FkRElJMXN3,බටහීර ක්‍රමය අවසන්..ඉරානයට ජය.❤❤❤❤,Hiru News,live_chat,Sinhala,VALID
UgwtKpNaCmGhayjK_H94AaABAg.AZkn1a5xWTNAZlGPQaw6e7,😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxypAp1j2N33v61CPt4AaABAg,එල්ලුම් ගහ ගැන ප්‍රකාශය ගැන ඉතාමත් සන්තෝෂයි.,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNLcmN5N0M1dVpZREZSNW5UQWdkN2N3N3Vn,ලොකු නෑනෝ එහෙම කෙනෙක් මට පේන්නේ නෑ නේ 🤔,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNMbjk5clhndVpZREZZbk81d01kYk93SXBn,Aka misak,Sirasa News First,live_chat,Singlish,VALID
LCC.EhwKGkNNWGgtZHVNdUpZREZSX0N3Z1FkTWhFdEtB,ada yanoo,Ada Derana,live_chat,Singlish,VALID
UgxPLi5YSuDOfDc8HsF4AaABAg,😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyAeIZDJVtmcEsQCrR4AaABAg,ජනාධිපතිතුමා කිව්ව මත්ද්‍රව්‍ය විකුනල ජිිවත් වෙච්ච  අයට වෙන රස්සාවක් හොයා ගන්න කියල. අන්න ඒ අයටනම්  දැන් කන්න නැහැ තමයි.,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNPYThtdHpMdXBZREZmakc1d01kR293SnFB,:face-blue-wide-eyes::face-blue-wide-eyes:,Ada Derana,live_chat,English,VALID
LCC.EhwKGkNNZmttY3ZPdXBZREZhWFB3Z1FkV2lBOXRR,a mko,Ada Derana,live_chat,English,VALID
UgyWByFCDtNyZQmVyUh4AaABAg,ඉතාලි කතාවක් video එකේ නෑ නේද,Sudaa Creation,video_comment,Mixed,VALID
UgwEytT-dLsa3FJjf1R4AaABAg,Somee😂,Sirasa News First,video_comment,English,VALID
UgxcTWrBZfZ5mGLh5q94AaABAg,රට. කරණ. අය. සාධනීය නම්. ඔවුන්. කරණ. වැඩවලට. අකුල්. හෙලීම. බාධාවක්.,Sirasa News First,video_comment,Sinhala,VALID
Ugzd5NAtgZu4uqIYjsp4AaABAg,Chithral great speak 👍👍👍,Ada Derana,video_comment,English,VALID
Ugwbvl0vrOxCZqrcbLt4AaABAg,Munwa maranna one...owa kranawata...hoyannate ai yako mewa...,Truth with Chamuditha,video_comment,Singlish,VALID
UgwtUrvPJLgqJUo7lP14AaABAg,ආදරණීය සිරගතවූවනි! මේ මහත්සයා කියන දේවල් සත්‍ය නම් ඔබ සියලුම දෙනා එක්වන්න.මුන්ට විරුද්ධව පිටස්තරව අවංක නීතිඥවරු සමග සාකච්චාකර නීතිමය පියවර වලට යන්න.මෙතුමාගේ කතාව සම්බන්ධව අධිකරණ ඇමතිතුමා වහා අවධාකය යොමුකළ යුතුයි.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzghPhgd1sYcG9CdJd4AaABAg.A_NqTQ-m35XA_OpNgynX1a,So true,Sirasa News First,video_comment,English,VALID
UgyHr_6LIoV-tZeFBXJ4AaABAg,සහතික ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyyOuRvvgH37ezEFR14AaABAg,Excellent ..❤❤❤ umali is Multi  talented .   Good luck  !!! Theruvan Saranai !!!,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugyt85G6veOIIJhRmU94AaABAg,"ඇත්තටම සුදා අය්යේ ඔයා ජාතික වීරයෙක්, පල්ලේ ගමගේ පල්ල ඉවරයි නොදකින් මේ වගේ චීවර ධාරීන්, අනේ ධර්මය අනුව ජීවත් වෙන හාමුදුවන්ට පව්, 😔😔😔😔😔",Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNJN2xqdVMxdVpZREZVWER3Z1FkZEpvV3lR,giyada,Ada Derana,live_chat,Singlish,VALID
Ugyh8E14R4x2ATOWjuR4AaABAg,මේක මරු ලහිරුවා...,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxuEGQo3U_IksMX6Ph4AaABAg,"Udaya molayak nowa, mola geniyana nawak.",Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNJN1IzdGJZdUpZREZTRVNyUVlkRGtNUHlB,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,VALID
UgymB43fe3MAeUum4-B4AaABAg,This will be a one of great story and this will help to change me today onwards.,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzP4vJjVLIa9uln0QN4AaABAg,Thank you Stefani ❤️ for motivation & healing us,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNLSHNtcG13dVpZREZhTV9yUVlkRHFVYWhR,kooooo 👋👋👋👋👋,Hiru News,live_chat,English,VALID
UgxlSf6bhmgZOHgTuTl4AaABAg,Ubala.  BLapala.   Minusunge.   Prthichara.  Laji,Hiru News,video_comment,Singlish,VALID
LCC.EhwKGkNOaUt6X20ydVpZREZmakc1d01kT213emF3,එපා 🤭🤣🤣,Hiru News,live_chat,Sinhala,NOISE
LCC.EhwKGkNKdjlwTExmdVpZREZZOVBUQWdkNUlBeExR,owu dan yamuda nidimathai da,Sirasa News First,live_chat,Singlish,VALID
UgyPkxyNvvqFzTUBsIJ4AaABAg,"මම සුදාගෙ වීඩියෝ බලන්නෙ නෑ. නමුත් මේ ළඟදි දවසක මයිනන්ගෙ ළඟම හිතවතෙක් ( සුදාගෙත් පරණ යාලුවෙක්) එක්කල පැය පහ හයක ( about 200km ) දුර ගමනක් ගියා. එතකොට නොයෙක් දේවල් කතා කරමින් ගියේ. ඔය අතරදි සුදත්ත තිලකසිරි ගැනත් කතාවක් ඇදුන. අපේ යාලුව පටන් ගත්තෙම , ඕක පර හු ... පුතා මට අහු උනොත් කනව ඕකගෙ ... කියල.
අපේ යාලුකම වෙනයි. දේශපාලනය වෙනයි. එදා ඉඳල මට සුදා ගැනත් ලොකු කැමැත්තක් තියෙනව. ඒ අනුව මට සුදා කියන්නෙත් පට්ටම පොරක්.",Sudaa Creation,video_comment,Mixed,VALID
LCC.EhwKGkNOS1R2N093dVpZREZaN3g1d01kMHFVUE1n,💫🎈💫💥💫🎈💫💥💫🎈💫💥💫🎈💫🎉🎉🎉🎉🎉💥💫🎈💫💥🫨🎈💫💥💫🎈🎉💥💫💥🫨🎈💫💥💫🎈💫💥💫,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNJMjBvNWlXdTVZREZWM3p3Z1FkcWJJQXpn,සුද්දි 🙋‍♀️,Hiru News,live_chat,Sinhala,VALID
UgyrrNzuodW2PqhFzfp4AaABAg.A_VF4mHqG1eA_VZAeSsEAk,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKbnRrTm0xdVpZREZjekg1d01kWFdrZ2hR,:hand-pink-waving:,Ada Derana,live_chat,English,VALID
Ugxi4lan92TeojPB_pF4AaABAg,සක්විති  නොබර   2,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_D3xLSagkq,True,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzZS_Ts1gMMiVpYg2p4AaABAg,ජනතාව  මෝඩ නෑ අද ඊයෙ  අපි නොදැකපුව නෙමේ සුදා ඒ නිසා ජනතාව නොදැන කියල හිතන්න එපා  මොකද 88/89ඉදන් මේ අය දිහා බලන් ඉන්නෙ එල්ලුම් ගහට යවන්න 😂😂😂😂😂😂😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Sinhala,VALID
Ugx4vzI7Iin0eL6kHSt4AaABAg.AZtd_vc7CgHAZvCYenJyCw,😮😢😅😊😢😅,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzTVWrH08ryyNa64rB4AaABAg.A_NnfT-wGYeA_S26blRNSI,❤❤❤❤❤❤❤❤,Ada Derana,video_comment,Emoji_only,NOISE
UgzoFRe3adMhEPzVYLJ4AaABAg,බලය = පාළුගෙයි වළං බිදිම 😂😅,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNQS0s5NnpYdVpZREZVbkN3Z1FkaFM4NEpn,ජෙප්පන්ට හැර සියළුම දෙනාට ආයු බෝවේවා,Hiru News,live_chat,Sinhala,VALID
UgzuAKMYbveKQyRwlrh4AaABAg,❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyUW4uBeAQB35b89oR4AaABAg,"සරලයි… නීතිඥයින් නඩු ඉක්මනට ඉවර වෙනවට කැමතිද?
නීතිඥයින් තම නෑදෑයන්,හිතවතුන්,උදව්කල දේශපාලුවන් හිර ගත වෙනවට කැමතිද?",Sirasa News First,video_comment,Sinhala,VALID
Ugxol-JrZdT9wX3Pn_J4AaABAg,Kerthi kyna ponnaya hithena hithena labbawal kiyona dibi pacev,Truth with Chamuditha,video_comment,English,VALID
UgxzC7ObPw8Bi1aqgb94AaABAg,Npp🎉🎉🎉,Ada Derana,video_comment,English,NOISE
UgztkpomGiLlnYKegDR4AaABAg,1:43  ඇදගෙන නාගත්තා නේද විපක්ෂේට සපෝර්ට් කරන්න ගිහින් කොම්බු නිවේදක 😊,Ada Derana,video_comment,Sinhala,VALID
UgyVf_hUpLGL3H4_HOB4AaABAg,මගේ කල්‍යාණ මිතුරියගේ මෑණියන් එතුමිය 🙏♥️ දීර්ගායුෂ පතනවා අම්මේ ඔබට ❤🙏,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNJRFkyZGJZdUpZREZSckN3Z1FkdDBJbXhn,:face-blue-wide-eyes:,Hiru News,live_chat,English,VALID
LCC.EhwKGkNMNjcyZW5LdXBZREZkTGV3Z1FkbjdVNGN3,samanthi,Ada Derana,live_chat,English,VALID
LCC.EhwKGkNQbk5tcWl6dVpZREZmTFJ3Z1FkTlYwaDR3,"SARATH FONSEKA OYATH LAJJA WENNA ONI KEEYAK HARI KOTAGANNA JEPPO PASSEN DUWANAWA SARATH POSEKATH, ANDUWA GEDARA ARAPU GAMAN SARATH FONSEKA TATH AMBANATA KANNA WEI",Ada Derana,live_chat,Singlish,VALID
UgySdr-GMdjmzIy2dOJ4AaABAg.A_3txnuHyQ2A_ISZ20XFcl,Baiyyo 😂😂😂,Ada Derana,video_comment,English,VALID
UgwlNK6WMOiuZKU0fb94AaABAg,👏🏻👏🏻👏🏻👍👍👍👍,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxY8ZUjqF1Eu2N1Uv54AaABAg,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugy6k_l-qtzzeZPWOTR4AaABAg,ඔබතුමාට    ස්තුති චම්මුදිත  මයා  මෙවා  නැතිකරන,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxbuAav3qMr2T4BW3R4AaABAg,❤❤❤❤❤❤🙏🙏🙏🙏🙏🙏🙏🙏💚❤️👍👍👍👍🙏,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugy4ZOttc_8wmeLtKD14AaABAg,මම ජනපතිවරනය සහ මහ මැතිවරනය කියන දෙකේදිම චන්දය දුන්නෙ නෑ.නමුත් දැන්නම් සතුටක් තියෙනවා සිදුවෙන දේවල් ගැන,Sudaa Creation,video_comment,Sinhala,VALID
UgzXMBtbEESL0-D3act4AaABAg,Maru.vipakse.atal.kotiyai.sudaiye.damit.malli,Sudaa Creation,video_comment,English,VALID
Ugxekxa_53LbLIBYi-l4AaABAg,All the best Umali.  Keep going. ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNNNm9fN3ZSdXBZREZUQlBUQWdkeF9NaDB3,gaminiyo daiyoda ouwa koranne.koi daiyoda mata kiyapanko katharagama yanna hode.,Hiru News,live_chat,Singlish,VALID
UgzL4TCUiQlT1bpOwxh4AaABAg,35.15,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw7YquSb9vGT6ndDAV4AaABAg,👍👍👍❤️,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugxh8MtGbRHfUxLJC8V4AaABAg,😅😅😮,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwmFjE7jbn8YnORZ_14AaABAg.A_tInik_6zyA_tJAJJ6r-x,❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyHRbAeJRvx3ZAhwYt4AaABAg,පබොධා❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwPC5urpzUO6NHL2bN4AaABAg,Lat mali epawenawa meya inna wadadatahan බලන්න,Ada Derana,video_comment,Mixed,VALID
UgybBdlSw7zs-5B9U6x4AaABAg,මහා අපරාදයක් පෙරටුගාමී වැනි පක්ෂයක් මෙහෙම නානඑක ....,Sirasa News First,video_comment,Sinhala,VALID
Ugxi2aK3MY_nFnNMsVJ4AaABAg,හිටපු ආණ්ඩු  සහ දැන් ආණ්ඩුවත්  රටේ මහජනතාව මුහුණ දෙන සෑබෑ අභියෝග ජයගැනීමට  තීන්දු තීරන ගන්නා බවක්  පෙනෙන්නට නැත.,Ada Derana,video_comment,Sinhala,VALID
UgxSWHNT5FOXLXyRZbV4AaABAg,"උබලා ට ඕනෑ විදියට ආණ්ඩුව කරන්න නෙවෙයි ජනතාව බලය දුන්නේ , පැරදුනානම් කෙදිරිනොගා හිටු 🤗",Sirasa News First,video_comment,Sinhala,VALID
UgyMD9fsfbHHaHvejI94AaABAg,අහන ප්‍රශ්නෙට උත්තර දීගන්න බැරුවත් තටමනවා  ඉතින් මේගොල්ලෝ ඒ වගේ තමයි ඕගොල්ලෝ පාලනය කරන කාලෙත්   කියාගන්න බැරුව දඟලනවා ්ධනාගාරයෙන් බන්ධනාගාරයට ඉන්න පුළුවන් ප්‍රමාණය සහ දැනට ඉන්න ප්‍රමාණයක් දළ අදහසක්වත් දීගන්න බෑ මුං පාලනය කළොත් තව රට කොහේ අයිති කියලා හිතාගන්න බෑ,Swarnawahini,video_comment,Sinhala,VALID
Ugw6LhNKSpeoPnIE8ph4AaABAg,Koheda ban link eka meke? Information Wala wath nahene,Sudaa Creation,video_comment,Singlish,VALID
UgwUOq58GTUEige0WYR4AaABAg,K kalakanni rajapaksalage wahallu,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNOalg5ZnpXdXBZREZXTFJ3Z1FkbXFNWWJR,ආයුබෝවන් අනු,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNOcWg0OWpUdXBZREZUN0RMUUFkU1VvdWNR,:face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea:,Hiru News,live_chat,English,VALID
LCC.EhwKGkNLYlpyUEdZdUpZREZWTTR6QVFkc25VQUpn,..Chamodii wge lingika wahallu inne piriminge siyaluma yati thala pahasukm sapayannaluu,Hiru News,live_chat,Singlish,VALID
UgxeSJs-CXSypvqVfL54AaABAg,මූ මේ නිකන් අර කරන්ඩ බැරුව බොරුවට රඟන වැඩ තියෙන්නේ ඒක වැඩක් නෑ ආණ්ඩුව ශක්තිමත් ඉදිරියට යනවා සුදා අර ඉතා ශක්තිමත් ඉදිරියට යනවා. මේ ජංගි සීන් ටිකක් තියෙන්නේ මොනවා කරන්නද මුන් දන්නේ බඩු විකුණන්න බඩු කරන්ඩ ගෑනු බඩු කරන්ඩ අයිස් විකුණන්න මුං වැදගත් රස්සාවක් කරන්න දන්නේ නැති ආණ්ඩුවනේ විපක්ෂයේ ඉන්නේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugzbcu2oHT74AnSVs9p4AaABAg,❤❤❤❤😢,TV Derana,video_comment,Emoji_only,NOISE
UgyyH7LNnwGemSDyM7B4AaABAg,"In middle estate very safer because saria law, but poor salary safety life",Truth with Chamuditha,video_comment,English,VALID
UgwibusZMywY4OG3a0h4AaABAg,නාගමුව නෑමොලය වෙනුවෙන් 🤭😅,Sirasa News First,video_comment,Sinhala,VALID
UgyP8gA8ogXpeE3Sf6V4AaABAg,Munge atpaya walata dagwal danna oni ballonta wage,Sudaa Creation,video_comment,Singlish,VALID
UgzbETmwg7lt_tAsVDx4AaABAg,ඔය මොන කෙස් පැලුවත් පාස්කු වින්දිතයන්ට සාදාරනය ඉටු වේවා !!,Hiru News,video_comment,Sinhala,VALID
