comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgwLF2QexHMohZHj_0V4AaABAg,Kalakata passa kalakanni set akak avilla,Hiru News,video_comment,Singlish,VALID
UgwHMxe3MSYkXIQPn7B4AaABAg,Putha oyata guna yahapath oyawa therum gaththa jeevithaya purawatama thaththek wage oyawa reka balaganna aarakshawa  denna puluwan kenek lebenna ona.🙏👍❤️🌹❤️🙏🥰,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugx2iv8jOjr1hnBsYsl4AaABAg,විශ්‍රාම අවුරුදු දෙකක් වැඩි කරන එක ජනතාවට හොඳයි ඒක ජනතාව කැමතියි විපක්ෂයවේ කලබල දඟලන එක තමයි දැන් ජනතාවට තියෙන ප්‍රශ්නය,Sirasa News First,video_comment,Sinhala,VALID
UgxhENCFtHtss4iYGy54AaABAg,පොලීසි සහ බන්ධනාගාර හැම සේවකයෙක් තුළම body-cam සවි කල යුතුමයි. ඒම නැතිව මුන්ගේ දූෂණ වංචා අපරාධ කිසිදු අඩුවක් නොවෙයි. මේ සම්බන්ධයෙන් බන්ධනාගාර අධිකාරින් කොමසාරිස් ඇතුළු සියළුම ලොකු උන් ප්‍රශ්න කර යුතුමයි... !!!!!,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNNWGpocTdkdVpZREZUTW9kZ1lkVFhnVlV3,:face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-blue-wide-eyes::face-blue-wide-eyes::face-blue-wide-eyes::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Sirasa News First,live_chat,English,VALID
Ugx853zeiIbrzies9VR4AaABAg.A_4Eqyas1WCA_4JGSFIQQl,Ehem nm kiwwe nh 😂😂,Ada Derana,video_comment,English,VALID
UgwjuiOBDKiRAD1VJot4AaABAg,බොරුබන් මෙකෙ අරමුන වෙන එකක් රටෙ ලොකේ වෙන්නෙ මොනවද්ස් හොයපන් මේ භුදේශපාලන මෙහෙයුමක් අපේ රට ඕනේ ඇමරිකාවට ඉන්දියාවට චිනේට ඒක ව්‍යවස්ථාව කෙලින්න ඕනේ විධායක බලය අහෝසි කරන්න ඕනේ රනිල් හාමුදුරුවරු වඩම්මලා කරේ ඒක අලුත් ව්‍යවස්ථාව ගේන තැනට ජනතාවගෙ හිතදිනාගෙන ජනමතවිචාරනය තියලා ව්‍යවස්ථාව කෙලින්න හදන්නේ  රටේ ඉදිරියට කැරල්ලක් ඇති කරනව කර්මාන්ත පැක්ටරි ගිනිගන්නවා අනිත් පැත්තෙන් කොලබ සිට ත්‍රිකුණාමලය දක්වා යන MCC කොරිඩෝවට ඉඩම් ටික නිදහස් කරන්න ඕනේ වැලිකඩ බන්ධනාගාර භූමිය අහුවෙනවා ඒ කොරිඩෝවට වෙනත් බන්ධනාගාර ප්‍රශන ඇති කරලා වැලිකඩ හිස් කරන්නත් පුලුවන් රනිල්ගේ සියාගෙ ඉඩමක් කියනවා වැලිකඩ බන්ධනාගාර භූමිය මේ විදියට බන්ධනාගාර කැරලි ඇතිවෙයි එක ගලෙන් කුරුල්ලො දෙතුන් දෙනෙක් සාක්ෂි මරන්න මැරුනා කියලා පාතාලෙ උන් නිදහස් කරගෙන  ඉදිරිය්ට රටේ කැරලි මෙහෙයවන්න  මේක  සරලව ගන්න එපා මේකෙ අතුරු ප්‍රතිපල වෙනම එනවා නිලධාරීන් ක්‍රප්‍රකට වැඩත් එලිවෙනව පොලිසිය අතින් දාලා කරන වැඩ අක්‍රමිතා වැඩ එලිවෙනවා එකෙන් සැබැ අරමුන වහල වෙන පැත්තකට මේ.ප්‍රශනය ගෙනියනවා එතකොට ටොයිලට් නාන්න ක්ස්න්න දෙන එක පාවා.හොයල  බලලා නඩත්තු කරන්නෙ නැත්තෙ ප්‍රශ්න්ස් ඇති කර්ස්න්න්ස් ලේසියි අරමුන වෙන එකක් ඒක කරන්න ප්‍රශන ඇති කරන්නේ ඔය වගේ දේවල් නිසා රැදිවොයන් ඉන්නේ මානසිකව  අසහනෙන් කියල පෙන්නවා  අනිත් පැත්තේන් ජනගහනය වැඩි නිසා ට්‍රැෆික් එකක් තියනවස් ඉඩ මදි,Truth with Chamuditha,video_comment,Mixed,VALID
Ugwd3UljDods-PEgdbl4AaABAg,ඇත්තටම හොදම කතාවක් ජීවිතේ එපා වෙලා ඉන්න කෙනෙකුට ගන්න ගොඩක් දේවල් තියනවා.ලන්කාවෙ මිනිස්සුන්ට උදව් කරන්න පුලුවන් වෙන එකත් ලොකු දෙයක්නේ,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNKN1BoYW16dVpZREZWRGY1d01kTkZvd0Vn,AI,Ada Derana,live_chat,English,NOISE
UgyJOwpi_440FnOwIVd4AaABAg,"Please think about the current situation in prisons. Those who are addicted to drugs in prisons are resorting to very harmful activities these days, aren't they? It is clear from that that your work has not been successful. Therefore, please think about it and take steps to calm the minds of those who are addicted to drugs in prisons and become better.",Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNJTG55TTJydVpZREZlQkZUQWdkbEVVTnRn,3578,Sirasa News First,live_chat,Emoji_only,NOISE
Ugw8CmNbJz5LCzf3PW14AaABAg,Hodatama❤karanawa❤oya❤❤❤❤❤❤❤❤,Swarnawahini,video_comment,Singlish,VALID
UgzdLx2pIXe-2729Ntl4AaABAg,Baiyo paw ban mewwagen aye choon wenawa,Hiru News,video_comment,Singlish,VALID
Ugz7L1RTQzBZJy10dHZ4AaABAg,"Jahuta - teledrama eka ' , Umali ge kathawa da kiyala hithenwa",Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
LCC.EhwKGkNMYWV2TS1ZdTVZREZRSVd6QVFkR2ZrSGNB,mokada,Hiru News,live_chat,Singlish,VALID
UgynIPPxctxJ7iYRWwd4AaABAg.A_D8cEfbn-xA_D9JAKq38D,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxTlbZU-n3KHmVOm1Z4AaABAg,අමු ගවයා....😂,Ada Derana,video_comment,Sinhala,VALID
UgzW-aCkcTSSVb4PJ1R4AaABAg,ආයු.බොහො.වේවා.A.K.D.සහො.,Sudaa Creation,video_comment,Mixed,VALID
Ugws6sew3ZfhqDQQULd4AaABAg,එක්කෙනෙක් වෙනුවෙන් කරන්ඩ හැදුවේ. මේ නීතිඥ මහත්තයා කියපු නැතිද මේ දවස්වල කියපු වැඩසටහනක් පස්සේ විරෝධතා මතුවෙනකොට තමා කීවේ විනිසුරු ඔක්කෝටම තමා මේක අදාළ වෙන්නේ කියලා. මේක මේ අනුන්ගේ සල්ලි වලට නටන එකෙක් මට හිතෙන්නේ? හාලේ,Sirasa News First,video_comment,Sinhala,VALID
UgwLoyorfWYvrY_-dlN4AaABAg.A_JF2lnMKZrA_JFYAcSHJu,"නැ යම් කිසි නඩුවක වැඩිදුර පරීක්ෂණ සදහා බන්ධනාගාරගත කරන්නෙ 100%ක්ම වැරදි අය නෙමෙ 
පරික්ෂණ අවසානයේ නිර්දෝශි වන අය බහුතරයක් ඔය බන්ධනාගාර තුල ඉන්නවා",Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNLNnE4N20wdVpZREZleGpUQWdkcUdjWDl3,ජොලි සීයයි තඩි මයිනයි පොඩි මයිනයි කපුටයි නන්දසේනයි හොර තක්කඩියෝ ජනතාවගෙන් හොරාකාපු දනය දීපල්ල,Sirasa News First,live_chat,Sinhala,VALID
UgxFLV68jtExUk7g_dV4AaABAg,Bopage kiyanneth amuma amu kuhakayek,Sirasa News First,video_comment,Singlish,VALID
UgxhOVw76tS_atyfsLB4AaABAg,Thank you so much Stefani ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgypB93Pfe-47qWU7lt4AaABAg,👍👍👍👍🌹🌹🌹🌹,Ada Derana,video_comment,Emoji_only,NOISE
LCC.EhwKGkNLU2MxTUtXdUpZREZZSmpUQWdkMmlvb1BB,22ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධනය ගේන්න NPP ට සදාචාරාත්මක අයිතියක් නෑ. ඒගොල්ලෝන් ගේ හොරකම් වහන්න කරන අතපෙවීමක් මේක. අගවිනිසුරුගේ උපන් දිනය කවදාද? එය අභි රහසක් වුනේ කෙසේද? විශ්‍රාම යන්නේ කවදාද?,Hiru News,live_chat,Mixed,VALID
Ugxi1Tcq9uYv6zGYFj54AaABAg,අමිමෝ මෙි බල බල උන්නෙ අපේ කිර්ති සර් මෙි දේවල් ගැන විස්තර ටික දෙනකල්.ජය වෙිවා දෙදෙනාටම. ⁣ඉතාම වැදගත් සාකච්ඡාවක්.පරිස්සමින්. බුදු සරණ යි,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNJYXBqdlhLdXBZREZRVEl3Z1FkQ3Fzc2ln,නෑනෝ 🤔🤔,Hiru News,live_chat,Sinhala,VALID
Ugx9EZIwjOiH9tLoLQV4AaABAg,Hambuna lokuma sammane deela iwarai..??,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgwRnq4g_UIFpEhRnqd4AaABAg,කීර්ති සහෝදරයාට පවතින ආණ්ඩුව ගැන පැහැදිලි හැඟීමක් තිබෙනවා ඒත් චමුදිත උත්සාහයක් ගන්නෙම ආණ්ඩුවට කැට කැබිලිති විසි කරන්නමයි.කොහොමටත් දෙදෙනාටම ප්‍රණාමය.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxLfgXsbeBvNT8eXQB4AaABAg,පෙරටගාමී පක්‍ෂයේ අය මේ විදිහට හිතන එක අදහන්නත් බැරි තරම් පුදුමයි.  ඒගොල්ලොත් සම්ප්‍රදායික විපක්ෂය වගේමම වෙලා.,Sirasa News First,video_comment,Sinhala,VALID
Ugz2zPBpg3heOLna8Lx4AaABAg,නියමයි සුපිරි සුදා අයියේ ❤️❤️❤️,Sudaa Creation,video_comment,Sinhala,VALID
Ugz4Pz3qxo11n6G6A6B4AaABAg,හෙවනැලි විපස්සේ 😂😂😂😂,Sirasa News First,video_comment,Sinhala,VALID
UgyARHSuETSNY65VFEd4AaABAg.A_tI1-j2KBdA_tIoPfghy5,Eyata hoda oya pada show family eka...eth saranga කවදා හෝ හති වෙටෙන දවසක් එනවා...එදාට...උමාලිගේ ජීවන දර්ශනය එයා අනුමත කරනවා...දෙනටත් එහෙම ඇති...,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgxgE4K9TdPTaYgjp0R4AaABAg,මේකට කතාකරන්න සුදුසු කෙනෙක් ගෙන්න ඕන .,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwCMCktXfmVrJkQo0d4AaABAg,ane nipuna apatayo topi nilpata basake Dora ariya kiyala kaiwaruwa gahala tope anduwe koheda Yako janatawta dipu sahane,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNLT3BfYy1TdUpZREZRTDV3Z1FkSUtrZVl3,ඟඳ.ගහන.ගෑනුංගෙ.අනුකම්පා.මොකටද..පිරිමි.කියන්නෙ..හරයට.හිටයොත්..දෙවියො.වගෙ.තමා..,Hiru News,live_chat,Sinhala,VALID
UgzePER1FhZFFkQoW4V4AaABAg,Rajapksha wahalek,Truth with Chamuditha,video_comment,English,VALID
UgxXuDDDqCT6QUhfqxR4AaABAg,මිහින්තලයා සද්ද නැහැනෙ.,Sudaa Creation,video_comment,Sinhala,VALID
Ugwv2-_6soMu8SGnXH54AaABAg,👍 sanja thamai api wenuwen katha karanne eya wenuwen neme api oba samagai❤,Sirasa News First,video_comment,Singlish,VALID
Ugy9LKQLGf_8QK2q3P54AaABAg,අවංකව කථා කරන නිහතමානී චරිතයක්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzV95DBkcwOFYCinvd4AaABAg,"ජයවේවා ,ආදරනීය ජනතාවාදී ආණ්ඩුවට ,",Sirasa News First,video_comment,Sinhala,VALID
Ugy4EZ2DumU7eKEkPCp4AaABAg,"Suda  ,   damith  obalata  jayen  jaya .",Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNJN051N0RkdVpZREZVTEN3Z1FkVnc4ZGFB,නෙතූ ඇයි යන්නේ,Hiru News,live_chat,Sinhala,VALID
Ugz-EyYqcxCbrfF6wel4AaABAg,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugx_uDShm9AFp3tSCUt4AaABAg,❤❤❤  Aedareiiiiiiii 🇰🇼,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugzln2l1BOipbzr-1nx4AaABAg.A_7u67wPwCnA_7yVdKV1Iz,​@dhammikagunaratne1475මගේ හිතත් හීනියට ලාවට .....😂😂😂,Sudaa Creation,video_comment,Mixed,VALID
Ugz_CgNMpJOhSujo9CF4AaABAg.A_6qo_ijZQ8A_7Zza-kN40,ලැට් එකක් කඩාගෙන කාපන්,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNKcmtfT2VXdUpZREZhMTdUQWdkaDVFbDFR,🙃🙃🙃🙃,Hiru News,live_chat,Emoji_only,NOISE
Ugygvh-gUYoPc7sbuwR4AaABAg,13:20 බදු අයින් කරා වගේ තමයි කඩදාසි කම්හල් වැඩ පටන් අරං SPC එක හැදෙනවා නං චීනෙන් සපත්තු දුන්නෙ චීනෙට අලුතින් සින්නක්කර ඉඩම් දීලා නෙමෙයිනෙ..,Sirasa News First,video_comment,Mixed,VALID
LCC.EhwKGkNOSzkzcGlYdDVZREZVLUY1UWNkUXlVdnNn,Ko Surani nangi math awa,Hiru News,live_chat,Singlish,VALID
UgwWL-1r3hfQX48NCfp4AaABAg.A_5PrtDkj5TA_5gbtQ5Jpd,​@wildbookofficialමේ යකා දන්න ට්‍රේඩින්ක් නෑ .....ට්‍රේඩිං හරි කෙනෙක් ඉගෙන ගන්න,Truth with Chamuditha,video_comment,Mixed,VALID
UgwHKV9afgAas9O8rAp4AaABAg,😂😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxvRbcprfs6eVLfacR4AaABAg,🥰🥰🥰,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugyhm1OtANS6VU9dYNh4AaABAg,Lahiru is so understanding 😮,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugwzs3W8i6Oae8WgK1p4AaABAg,Kassapa kiyanne pissek ne 😅😅😅😅,Sudaa Creation,video_comment,Singlish,VALID
UgyX-z1wNa27E8jU9Nh4AaABAg,"Such things happen a lot in countries like Sri Lanka. But many children are afraid to talk about them. They are ashamed. Or they have no one to talk to. Even if they say those things, the person who has done them is ostracized by society. Many parents are not aware of it. Like Stefani, they don't have the courage to tell everyone about them. Even if they say it, people misunderstand that person. Although it is not like that in many places, in some places ignorance affects this. Even if it seems like they have not been sexually abused, it is a very painful thing. That is why I think sex education for children is very important.",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgylbWqXwMYoLvMRKkl4AaABAg,"මේක game එකක් කියල පේනවා. 
එකපාරටම මෙහෙම වෙලා නා. 
අනිත් බන්ධනාගාර වලත් ආරක්ෂා කරන්න ඔනි.",Sudaa Creation,video_comment,Mixed,VALID
UgxhyVzfFdGDApsjnAh4AaABAg.A_CichPTAZSA_CpNFJIRq7,ලොවෙත්,Sudaa Creation,video_comment,Sinhala,VALID
Ugyv5jNci7JMW7Z6qNd4AaABAg,මේම ආතල් එකක් ඉදහිටලා හරි දෙන චමු අයියට ආදරෙයි බොක්කෙන්ම❤❤❤,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwbLKw8klM-2QagwlF4AaABAg,❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyDYRzakPLn6QX_a3B4AaABAg,❤❤❤❤👍👍👍👍👍👍👍,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyZprK8-x0p6QExSe14AaABAg,Den allapu kudu packet eke finger print gathama denenawa neda kageda kiyala,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNNNmxxYld2dVpZREZkTGV3Z1FkTW5vdkt3,hy👀💗,Hiru News,live_chat,English,NOISE
Ugz9Wrr7QqnskYhS6YV4AaABAg,Dan kohomath LTTE eka enawa moko Rajapakshala Athulata yanna yanne 😂😂😂,Truth with Chamuditha,video_comment,Singlish,VALID
UgzZo1H8-rJ-f3t8_JZ4AaABAg.A_6WAM8AtA9A_7Sb0Xh3Ew,@MevinuR  මටත් මතකයි රාජපක්ෂල කරපු ජරා වැඩ ඒක තමයි මුන්ට දුන්නෙ මමනං එක පරයෙක්ගෙ වහලෙක් නෙමෙයි මුං දැං විපක්ෂෙ හිටියනං මමත් ඇතුළුව මේකට කුනුවෙන්න ගහල වැරැද්ද මොකා කරත් එකයි,Ada Derana,video_comment,Mixed,VALID
UgzghPhgd1sYcG9CdJd4AaABAg.A_NqTQ-m35XA_OR3oa49rq,😂😂😂,Sirasa News First,video_comment,Emoji_only,NOISE
UgzK-FqQztmqy--gfJ94AaABAg,රාජපපස්ස හෝදමු අවසානයේ ඉතිරි පඩගද සහ ගු ගඳ විතරයි 😂😂😂😂😂😂😂😂😂😂😂😂😂,Ada Derana,video_comment,Sinhala,VALID
UgyAm2bu0w0aoQjyjFR4AaABAg.AZpYcGyopAXAZqf8hG91jz,ඔවි සිරස  ඇත්ත කථා කරනවා ඒක උබලට ඇලජික්,Sirasa News First,video_comment,Sinhala,VALID
UgxlanswhoOv21FuBaF4AaABAg,කෝ අර හිරකාරයන්ට බැනපු උන් වෙඩිතියලා මරන්න ඕන කියපු උන් එකෙක්වත් නෑනේ..දැන් තේරෙනවා නේද ඇතුලට යන හැම මනුස්සයම වැරදිකාරයෙක් නෙවේ කියලා...අර ලමයින්ගෙ අම්මලා බන්ධනාගාරෙ ලගට ඇවිත් අඩ අඩ තමන්නෙ ලමයි වෙනුවෙන් කතා කරෙ ඒකට මහ සක්කිලි විදිහට බැනලා තිබුනේ..පොලිසියෙ බල්ලොයි බන්ධනාගාරෙ බල්ලොයි කරන ජරා වැඩ නිසා නිකන් මිනිස්සු දුක් විදිනවා,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNOdXZzc3EydVpZREZUckx3Z1FkRzZBU3dn,mk,Hiru News,live_chat,English,NOISE
LCC.EhwKGkNOeWo0NVMxdVpZREZSYnQ1d01kOWNJWWJR,මොන ආච්චී ද බං,Ada Derana,live_chat,Sinhala,VALID
Ugx2vrFMjV0WNTgoKaJ4AaABAg,Karanna beri akek innawanam dala ganna puluwan😂😂😂😂😂,Ada Derana,video_comment,Singlish,VALID
UgwdFZjtbAkc_naxcGV4AaABAg,Stephani you are soooo beautiful sooo brave and sooo confident women. I already follow you🥰,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzkFbAHlyb1pfz20354AaABAg,Pissu huththak,Truth with Chamuditha,video_comment,Singlish,VALID
UgwiqtBqupj27NNN76J4AaABAg,💪🥰,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugzk0gF15j6qg3kBxK94AaABAg,උම්බෑ මාලිමාව,Ada Derana,video_comment,Sinhala,VALID
UgzBxyUt4PSOS80KKE14AaABAg.AZoqy3k0QxrAZqBRoPyeaB,@Sujeenishantha-qd2ci​​⁠පල පල ඉර්‍ර්සියාකාර ඩෝබියා. උබලගේ උන්ට බැහැ ඌ එක්ක දැනුමෙන් හැප්පෙන්න .,Ada Derana,video_comment,Mixed,VALID
LCC.EhwKGkNNU0VoT3pZdUpZREZTUk1UQWdkSGpBQTdR,නෑනෝ 🤔🤔,Hiru News,live_chat,Sinhala,VALID
UgxM9Z4QxbXkv6VbHa94AaABAg,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxcLKX6OsPNPK8qrFJ4AaABAg,සුදා මල්ලි ට යි දමිත් මල්ලිටයි  ආදරෙයි ❤️❤️❤️❤️❤️ඔයාලා දෙන්නට දෙයියන්නගේම් පිහිටයි,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNONkJ1Zl9VdUpZREZReE9UQWdkd2o0a09B,Janathawa peedanayata pathwenna issella 🤓 monawada kalayuththey kiyala😜 mang dannawa:face-red-heart-shape::face-pink-drinking-tea::face-red-heart-shape::trophy-yellow-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNMM0Z6NTNkdVpZREZWM0h3Z1FkQWZJS3hn,ඔව් බං:face-green-smiling:,Sirasa News First,live_chat,Mixed,VALID
LCC.EhwKGkNJelJfTVBVdUpZREZYQk9UQWdkU2tjSjFB,ඒකා මොකෙක්ද මන් දන්නෙ නෑ නේ:face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling:,Hiru News,live_chat,Mixed,VALID
UgxTqbFQTYsvyRvaFBp4AaABAg.A_k4Um-nLgmA_klBnpM9ks,ඔබ හරි,Hiru News,video_comment,Sinhala,VALID
UgyF-Afd2wPDxJrUyht4AaABAg,සුවසැරිය  ගැනනම්  කියන්න  වචන  නෑ.ඒ  තරම්  හොද  සේවයක්.ඒකේ  වැඩ  කරන  අයත්  මාරම්  හොදයි.බොහෝම  පිං  ඒ  ගැනනම්..,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNOM0Q5ZHFWdTVZREZZWEN3Z1FkRnljdURB,උපුල් 🙏❤️😁 සුබ දහවලක් වේවා,Hiru News,live_chat,Sinhala,VALID
UgzdP7_Yb1jQ1JyAalp4AaABAg,Gawa sangayo samuluwak 😂,Sudaa Creation,video_comment,Singlish,VALID
UgxP5I8bdHhcLdTcStN4AaABAg,Hiru Star Dehemi ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugw4Y0RW7XfG8t74cfh4AaABAg.AZiIKbSFXlBAZiJ3fK5zqS,Niyamai.,Sudaa Creation,video_comment,English,VALID
UgyHP_QdkXmYr_eYZrJ4AaABAg,"බන්දනාගාර , පොලිසිය දූසිත වෙලා තියන තරම්  😢😢😢 මේරජය නාවනම් රටක් ඉතුරැ වෙන්නෙ නෑ  Thanks chamu ❤",Truth with Chamuditha,video_comment,Mixed,VALID
UgwEI8l7ki7ntz_N6Wt4AaABAg,උමාලි කතා කරනකොට අපේ ජීවිතටත් ගන්න බොහෝ දේවල් තියෙනවා .  හිස් නැහැ. සමහර නිළියො කතා කරන්නෙ ප්‍රලාප 😂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNLekF1LUdZdDVZREZSdkV3Z1FkWTNJTTNR,දුකක් නැ:face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears:,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNNalY2ZS0ydVpZREZXTFJ3Z1Fkd3dnaXdn,✍️,Hiru News,live_chat,Emoji_only,NOISE
UgzdNMgZI-0ArjS74qR4AaABAg.AZtizy5baJjAZtlgECc4wQ,73 වයස😂,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwGMwAoPbqNAXQ1wwJ4AaABAg,අනේ බෝප#  inner doctor  කියලා  you tube video  එකක් තියෙනවා . ඒක බලපං. මහාචාර්ය වරයෙක් වයසට යනකොට මොන තරම් වේගයෙන් reference ආදිය මතකයෙන් පට් පට් ගාලා දෙනවද කියලා .හැබැයි තරුණ මහාචාර්ය වරයෙක් ඒ lecture එක කලානම් internet එකට ගිහින්  හෝ පොතක ලියාගෙන ආවනම් ඒක හොයන්න පොත පෙරල පෙරල කොච්චර කාලයක් ගනීවිද. ඒක තේරුම් ගන්න බත් ටිකක් කාපං බං.,Sirasa News First,video_comment,Mixed,VALID
UgwH57H_LGT9fnjrgNZ4AaABAg,❤❤❤❤❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgxGUuXUZJw5zbFnuC54AaABAg,B .s.❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
